iteration,accepted,wind_capacity,npp_capacity,tes_capacity,turbine_capacity,battery_capacity,import_capacity,export_capacity,mean_NPV,std_NPV,med_NPV,mean_TotalActivity__wind__production__electricity,mean_TotalActivity__npp__production__heat,mean_TotalActivity__tes__level__heat,mean_TotalActivity__tes__charge__heat,mean_TotalActivity__tes__discharge__heat,mean_TotalActivity__turbine__production__electricity,mean_TotalActivity__turbine__production__heat,mean_TotalActivity__battery__level__electricity,mean_TotalActivity__battery__charge__electricity,mean_TotalActivity__battery__discharge__electricity,mean_TotalActivity__grid__production__electricity,mean_TotalActivity__import__production__electricity,mean_TotalActivity__export__production__electricity,std_TotalActivity__wind__production__electricity,std_TotalActivity__npp__production__heat,std_TotalActivity__tes__level__heat,std_TotalActivity__tes__charge__heat,std_TotalActivity__tes__discharge__heat,std_TotalActivity__turbine__production__electricity,std_TotalActivity__turbine__production__heat,std_TotalActivity__battery__level__electricity,std_TotalActivity__battery__charge__electricity,std_TotalActivity__battery__discharge__electricity,std_TotalActivity__grid__production__electricity,std_TotalActivity__import__production__electricity,std_TotalActivity__export__production__electricity,med_TotalActivity__wind__production__electricity,med_TotalActivity__npp__production__heat,med_TotalActivity__tes__level__heat,med_TotalActivity__tes__charge__heat,med_TotalActivity__tes__discharge__heat,med_TotalActivity__turbine__production__electricity,med_TotalActivity__turbine__production__heat,med_TotalActivity__battery__level__electricity,med_TotalActivity__battery__charge__electricity,med_TotalActivity__battery__discharge__electricity,med_TotalActivity__grid__production__electricity,med_TotalActivity__import__production__electricity,med_TotalActivity__export__production__electricity
16.0,rerun,12.7989786374,42.5366200857,6.37839212197,200.0,7.36929873671,100.0,-100.0,9992644989.69,1051807042.77,10050848682.4,212139.756047,481715.230266,139.025481446,-123.560019805,123.560019805,240857.615133,-481715.230266,1525.34847424,-735.251762454,683.188560527,-453040.656017,95.3480396465,0.0,36105.115378,78586.9284655,339.161593733,316.961943464,316.961943464,39293.4642327,78586.9284655,3490.51972736,1395.7452078,1399.63567309,27927.746193,228.570417549,0.0,226572.883891,463422.845126,34.9216968678,-34.9216968678,34.9216968678,231711.422563,-463422.845126,224.561863318,-184.214952735,143.868042151,-456146.075827,0.0,0.0
17.0,accepted,11.8223425242,38.3145011604,6.30928958321,200.0,6.8431965311,100.0,-100.0,10133266156.1,1449292079.53,9782783885.59,195952.265414,512880.979014,620.822412854,-525.575170901,525.478954234,256440.441398,-512880.882797,3688.8531874,-1586.43560364,1498.06887975,-453040.656017,736.315928816,0.0,33350.0862035,73832.8384589,1046.78157143,944.286598301,944.227600051,36916.4444889,73832.8889778,4225.87197532,1678.19521774,1680.70695332,27927.746193,1510.29937739,0.0,209284.062107,497060.79272,34.5433604681,-34.5433604681,34.5433604681,248530.39636,-497060.79272,1705.8620931,-842.727579712,750.22840351,-456146.075827,135.139810576,0.0
18.0,rejected,10.4753089898,46.8599212684,7.80050127931,200.0,9.1204927218,100.0,-100.0,9664592809.05,1072013101.24,9794901436.33,173625.533456,558916.05007,42.7077445042,-42.7077445042,42.7077445042,279458.025035,-558916.05007,353.465921418,-204.411924067,157.0280574,-453040.656017,4.4813930881,0.0,29550.1891527,69606.3577717,0.0,0.0,0.0,34803.1788858,69606.3577717,656.034116138,307.422963985,314.068560589,27927.746193,12.1561605859,0.0,185438.309939,545756.166334,42.7077445042,-42.7077445042,42.7077445042,272878.083167,-545756.166334,149.804092956,-99.8693953037,49.9346976519,-456146.075827,0.0,0.0
19.0,rerun,11.8223425242,38.3145011604,6.30928958321,200.0,6.8431965311,100.0,-100.0,10133266156.1,1449292079.53,9782783885.59,195952.265414,512880.979014,620.822412854,-525.575170901,525.478954234,256440.441398,-512880.882797,3688.8531874,-1586.43560364,1498.06887975,-453040.656017,736.315928816,0.0,33350.0862035,73832.8384589,1046.78157143,944.286598301,944.227600051,36916.4444889,73832.8889778,4225.87197532,1678.19521774,1680.70695332,27927.746193,1510.29937739,0.0,209284.062107,497060.79272,34.5433604681,-34.5433604681,34.5433604681,248530.39636,-497060.79272,1705.8620931,-842.727579712,750.22840351,-456146.075827,135.139810576,0.0
20.0,rejected,10.9354564384,44.0255328333,7.29110248557,200.0,8.34256700169,100.0,-100.0,9978837974.37,1056487985.13,10145429623.0,181252.358241,543584.301757,73.6980720311,-53.7974902554,53.7974902554,271792.150878,-543584.301757,1033.40414388,-542.482661082,490.793469957,-453040.656017,47.8360893862,0.0,30848.236223,71280.4022205,151.065559109,62.0674518244,62.0674518244,35640.2011103,71280.4022205,2464.59915582,1128.15834969,1131.27764844,27927.746193,129.626560183,0.0,193584.032922,529572.932212,39.9187861085,-39.9187861085,39.9187861085,264786.466106,-529572.932212,188.139558854,-142.46400452,89.6406009631,-456146.075827,0.0,0.0
21.0,rerun,11.8223425242,38.3145011604,6.30928958321,200.0,6.8431965311,100.0,-100.0,10133266156.1,1449292079.53,9782783885.59,195952.265414,512880.979014,620.822412854,-525.575170901,525.478954234,256440.441398,-512880.882797,3688.8531874,-1586.43560364,1498.06887975,-453040.656017,736.315928816,0.0,33350.0862035,73832.8384589,1046.78157143,944.286598301,944.227600051,36916.4444889,73832.8889778,4225.87197532,1678.19521774,1680.70695332,27927.746193,1510.29937739,0.0,209284.062107,497060.79272,34.5433604681,-34.5433604681,34.5433604681,248530.39636,-497060.79272,1705.8620931,-842.727579712,750.22840351,-456146.075827,135.139810576,0.0
22.0,accepted,11.2253772543,42.1146488778,6.97015033366,200.0,7.85242659113,100.0,-100.0,10152983489.7,1046761396.9,10181380923.1,186057.720676,533841.307626,169.657870274,-154.666584612,154.666584612,266920.653813,-533841.307626,1814.13933782,-856.000023825,797.092272167,-453040.656017,121.189279707,0.0,31666.0846471,72348.3714083,468.270879988,431.523202941,431.523202941,36174.1857041,72348.3714083,3887.48610352,1504.76410646,1505.72549554,27927.746193,277.25246382,0.0,198716.332711,519298.507622,38.1615730768,-38.1615730768,38.1615730768,259649.253811,-519298.507622,334.969866425,-272.137958918,189.5610382,-456146.075827,0.0,0.0
23.0,rejected,9.43723784367,34.6613483724,6.84377113639,200.0,6.88847862377,100.0,-100.0,9148782226.87,2567221768.39,10072133299.3,156419.773064,588016.454953,2623.35213219,-1183.44615931,1183.3417918,294008.175293,-588016.350585,11197.5225054,-3042.02069694,2882.25866991,-453040.656017,2772.469688,0.0,26621.8556065,62227.5292612,4944.39261318,1228.288608,1228.19985079,31113.7801679,62227.5603358,11272.6291212,1693.11033901,1637.81675628,27927.746193,3671.24286941,0.0,167061.939455,576220.663986,1016.08415402,-684.804127754,684.804127754,288109.810155,-576219.620311,7979.15896266,-2953.29042321,2760.71826305,-456146.075827,1593.39683605,0.0
24.0,rerun,11.2253772543,42.1146488778,6.97015033366,200.0,7.85242659113,100.0,-100.0,10152983489.7,1046761396.9,10181380923.1,186057.720676,533841.307626,169.657870274,-154.666584612,154.666584612,266920.653813,-533841.307626,1814.13933782,-856.000023825,797.092272167,-453040.656017,121.189279707,0.0,31666.0846471,72348.3714083,468.270879988,431.523202941,431.523202941,36174.1857041,72348.3714083,3887.48610352,1504.76410646,1505.72549554,27927.746193,277.25246382,0.0,198716.332711,519298.507622,38.1615730768,-38.1615730768,38.1615730768,259649.253811,-519298.507622,334.969866425,-272.137958918,189.5610382,-456146.075827,0.0,0.0
25.0,rejected,10.0190713291,37.160385099,6.88473544899,200.0,7.20332353748,100.0,-100.0,10104368360.8,1758726577.06,9901910948.34,166063.512393,571907.948008,870.086745502,-651.53872381,651.433731595,285953.921508,-571907.843016,6030.26470117,-2203.21625432,2078.55593866,-453040.656017,1147.88243206,0.0,28263.1713487,66775.4322617,1151.95738116,843.825612359,843.751767415,33387.7384925,66775.476985,5669.16652162,1843.41333424,1834.95608134,27927.746193,2098.31545289,0.0,177361.79966,558916.334505,64.6809966486,-64.6809966486,64.6809966486,279458.167252,-558916.334505,3472.73072508,-1492.81436719,1327.70005038,-456146.075827,297.295123953,0.0
26.0,rerun,11.2253772543,42.1146488778,6.97015033366,200.0,7.85242659113,100.0,-100.0,10152983489.7,1046761396.9,10181380923.1,186057.720676,533841.307626,169.657870274,-154.666584612,154.666584612,266920.653813,-533841.307626,1814.13933782,-856.000023825,797.092272167,-453040.656017,121.189279707,0.0,31666.0846471,72348.3714083,468.270879988,431.523202941,431.523202941,36174.1857041,72348.3714083,3887.48610352,1504.76410646,1505.72549554,27927.746193,277.25246382,0.0,198716.332711,519298.507622,38.1615730768,-38.1615730768,38.1615730768,259649.253811,-519298.507622,334.969866425,-272.137958918,189.5610382,-456146.075827,0.0,0.0
27.0,accepted,10.4310679559,38.8015895752,6.91386982037,200.0,7.42463151155,100.0,-100.0,10278248211.3,1306620255.7,10159885207.5,172892.249777,559269.693194,586.282549062,-481.934427722,481.828991207,279634.793879,-559269.587757,3845.0993259,-1594.23418084,1501.91653449,-453040.656017,605.930007808,0.0,29425.387973,68783.9979438,1079.41668521,960.942344305,960.91278816,34392.0226753,68784.0453506,4633.68436235,1749.27681234,1754.82151584,27927.746193,1241.80399965,0.0,184655.136616,546503.828262,37.8534372665,-37.8534372665,37.8534372665,273251.914131,-546503.828262,1503.0671542,-756.395534471,711.884999205,-456146.075827,114.128104537,0.0
28.0,rejected,9.08223532927,45.5395404707,7.8204180829,200.0,8.54012895547,100.0,-100.0,9952983252.92,1060298401.83,10093998163.1,150535.698331,605060.053203,42.8167890039,-42.8167890039,42.8167890039,302530.026601,-605060.053203,668.104002628,-354.345140452,306.333528423,-453040.656017,22.9426966874,0.0,25620.4157959,64905.0097538,7.29001465121e-15,7.29001465121e-15,7.29001465121e-15,32452.5048769,64905.0097538,1566.79423885,689.674807207,695.702323093,27927.746193,59.4331375741,0.0,160777.536163,593797.665853,42.8167890039,-42.8167890039,42.8167890039,296898.832927,-593797.665853,147.815735163,-101.058529132,50.5292645661,-456146.075827,0.0,0.0
29.0,rerun,10.4310679559,38.8015895752,6.91386982037,200.0,7.42463151155,100.0,-100.0,10278248211.3,1306620255.7,10159885207.5,172892.249777,559269.693194,586.282549062,-481.934427722,481.828991207,279634.793879,-559269.587757,3845.0993259,-1594.23418084,1501.91653449,-453040.656017,605.930007808,0.0,29425.387973,68783.9979438,1079.41668521,960.942344305,960.91278816,34392.0226753,68784.0453506,4633.68436235,1749.27681234,1754.82151584,27927.746193,1241.80399965,0.0,184655.136616,546503.828262,37.8534372665,-37.8534372665,37.8534372665,273251.914131,-546503.828262,1503.0671542,-756.395534471,711.884999205,-456146.075827,114.128104537,0.0
30.0,rejected,9.55713912746,43.319121518,7.50123599368,200.0,8.14737898353,100.0,-100.0,10173376593.2,1048328311.2,10265341303.8,158407.105789,589238.12105,77.4276617877,-63.9480368461,63.9480368461,294619.060525,-589238.12105,1410.02202242,-693.852579057,640.205561384,-453040.656017,68.1367212679,0.0,26960.0896022,66432.7747179,162.599684304,102.316968943,102.316968943,33216.387359,66432.7747179,3164.67936243,1385.13567603,1383.92545514,27927.746193,178.165050279,0.0,169184.482231,577418.714353,41.0692670654,-41.0692670654,41.0692670654,288709.357176,-577418.714353,260.198401927,-215.591501992,167.843881837,-456146.075827,0.0,0.0
31.0,rerun,10.4310679559,38.8015895752,6.91386982037,200.0,7.42463151155,100.0,-100.0,10278248211.3,1306620255.7,10159885207.5,172892.249777,559269.693194,586.282549062,-481.934427722,481.828991207,279634.793879,-559269.587757,3845.0993259,-1594.23418084,1501.91653449,-453040.656017,605.930007808,0.0,29425.387973,68783.9979438,1079.41668521,960.942344305,960.91278816,34392.0226753,68784.0453506,4633.68436235,1749.27681234,1754.82151584,27927.746193,1241.80399965,0.0,184655.136616,546503.828262,37.8534372665,-37.8534372665,37.8534372665,273251.914131,-546503.828262,1503.0671542,-756.395534471,711.884999205,-456146.075827,114.128104537,0.0
32.0,accepted,9.79658999978,41.7589729172,7.34030144445,200.0,7.94935083023,100.0,-100.0,10299135686.2,1044104870.6,10343959620.3,162375.941981,581164.656981,233.808260563,-199.341507543,199.341507543,290582.328491,-581164.656981,2098.36131388,-959.632425148,896.439868219,-453040.656017,145.57810264,0.0,27635.5654833,67203.6148358,734.59381072,614.551857917,614.551857917,33601.8074179,67203.6148358,4222.73639646,1572.48696382,1570.10054309,27927.746193,326.296722385,0.0,173423.341927,569172.554905,40.1881504084,-40.1881504084,40.1881504084,284586.277453,-569172.554905,468.268968877,-342.300850141,257.38776016,-456146.075827,0.0,0.0
33.0,rejected,8.36859216381,35.8895580295,7.23998114205,200.0,7.18064606189,100.0,-100.0,9687468023.14,2025226361.24,10081699713.4,138707.247694,624913.671161,1434.21572159,-947.990361362,947.947360177,312456.81408,-624913.62816,10017.0836367,-2906.4836745,2751.90790881,-453040.656017,2031.17000946,0.0,23607.2732197,60152.3770132,1806.44927447,1089.01292307,1089.02761045,30076.1954234,60152.3908467,9111.04325298,1944.22182216,1928.98646996,27927.746193,2886.67443823,0.0,148144.325761,614373.227063,697.483145249,-481.277746418,481.277746418,307186.613531,-614373.227063,5901.1344153,-2452.36011541,2411.93856875,-456146.075827,1046.10581239,0.0
34.0,rerun,9.79658999978,41.7589729172,7.34030144445,200.0,7.94935083023,100.0,-100.0,10299135686.2,1044104870.6,10343959620.3,162375.941981,581164.656981,233.808260563,-199.341507543,199.341507543,290582.328491,-581164.656981,2098.36131388,-959.632425148,896.439868219,-453040.656017,145.57810264,0.0,27635.5654833,67203.6148358,734.59381072,614.551857917,614.551857917,33601.8074179,67203.6148358,4222.73639646,1572.48696382,1570.10054309,27927.746193,326.296722385,0.0,173423.341927,569172.554905,40.1881504084,-40.1881504084,40.1881504084,284586.277453,-569172.554905,468.268968877,-342.300850141,257.38776016,-456146.075827,0.0,0.0
35.0,rejected,8.84459144247,37.8460296587,7.27342124287,200.0,7.43688098482,100.0,-100.0,10257196839.9,1507802873.15,9925348710.88,146596.812456,611214.32287,735.571564622,-590.152894157,590.041974483,305607.105975,-611214.211951,5772.98771312,-2140.10667293,2023.19654632,-453040.656017,953.647712359,0.0,24950.0373075,63117.0555898,1064.4847315,888.016911496,887.983799713,31558.5470772,63117.0941544,5534.45323019,1910.95898079,1916.67829132,27927.746193,1724.58398125,0.0,156570.664483,600023.108615,76.3704566003,-76.3704566003,76.3704566003,300011.554308,-600023.108615,3641.77385125,-1552.76371245,1312.7294648,-456146.075827,318.729546871,0.0
36.0,rerun,9.79658999978,41.7589729172,7.34030144445,200.0,7.94935083023,100.0,-100.0,10299135686.2,1044104870.6,10343959620.3,162375.941981,581164.656981,233.808260563,-199.341507543,199.341507543,290582.328491,-581164.656981,2098.36131388,-959.632425148,896.439868219,-453040.656017,145.57810264,0.0,27635.5654833,67203.6148358,734.59381072,614.551857917,614.551857917,33601.8074179,67203.6148358,4222.73639646,1572.48696382,1570.10054309,27927.746193,326.296722385,0.0,173423.341927,569172.554905,40.1881504084,-40.1881504084,40.1881504084,284586.277453,-569172.554905,468.268968877,-342.300850141,257.38776016,-456146.075827,0.0,0.0
37.0,accepted,9.16192429483,39.1503440783,7.29571464339,200.0,7.60770426666,100.0,-100.0,10384216442.4,1218684715.97,10374170926.1,151856.522297,601473.830578,587.075266299,-486.509184918,486.397925269,300736.859659,-601473.719319,4054.34628197,-1632.31666657,1537.32263298,-453040.656017,542.268094996,0.0,25845.2133659,64578.1474936,1140.02415582,1010.85071487,1010.81496111,32289.0941546,64578.1883092,4879.20321566,1770.74616508,1776.31263456,27927.746193,1083.61644948,0.0,162188.223629,590505.228489,39.9440376726,-39.9440376726,39.9440376726,295252.614245,-590505.228489,1617.04450108,-809.96593297,745.659140447,-456146.075827,112.786287707,0.0
