npp_capacity,turbine_capacity,wind_capacity,HTSE_capacity,H2_storage_capacity,H2_market_capacity,mean_NPV,std_NPV,med_NPV,max_NPV,min_NPV,perc_5_NPV,perc_95_NPV,samp_NPV,var_NPV,mean_TotalActivity__npp__production__steam,mean_TotalActivity__turbine__production__electricity,mean_TotalActivity__turbine__production__steam,max_TotalActivity__npp__production__steam,min_TotalActivity__npp__production__steam,perc_5_TotalActivity__npp__production__steam,perc_95_TotalActivity__npp__production__steam,samp_TotalActivity__npp__production__steam,var_TotalActivity__npp__production__steam,var_TotalActivity__turbine__production__electricity,var_TotalActivity__turbine__production__steam,samp_TotalActivity__turbine__production__electricity,samp_TotalActivity__turbine__production__steam,perc_95_TotalActivity__turbine__production__electricity,perc_95_TotalActivity__turbine__production__steam,perc_5_TotalActivity__turbine__production__electricity,perc_5_TotalActivity__turbine__production__steam,min_TotalActivity__turbine__production__electricity,min_TotalActivity__turbine__production__steam,max_TotalActivity__turbine__production__electricity,max_TotalActivity__turbine__production__steam,mean_TotalActivity__wind__production__electricity,mean_TotalActivity__HTSE__production__H2,mean_TotalActivity__HTSE__production__electricity,max_TotalActivity__wind__production__electricity,min_TotalActivity__wind__production__electricity,perc_5_TotalActivity__wind__production__electricity,perc_95_TotalActivity__wind__production__electricity,samp_TotalActivity__wind__production__electricity,var_TotalActivity__wind__production__electricity,var_TotalActivity__HTSE__production__H2,var_TotalActivity__HTSE__production__electricity,samp_TotalActivity__HTSE__production__H2,samp_TotalActivity__HTSE__production__electricity,perc_95_TotalActivity__HTSE__production__H2,perc_95_TotalActivity__HTSE__production__electricity,perc_5_TotalActivity__HTSE__production__H2,perc_5_TotalActivity__HTSE__production__electricity,min_TotalActivity__HTSE__production__H2,min_TotalActivity__HTSE__production__electricity,max_TotalActivity__HTSE__production__H2,max_TotalActivity__HTSE__production__electricity,mean_TotalActivity__HTSE__production__steam,mean_TotalActivity__H2_storage__level__H2,mean_TotalActivity__H2_storage__charge__H2,max_TotalActivity__HTSE__production__steam,min_TotalActivity__HTSE__production__steam,perc_5_TotalActivity__HTSE__production__steam,perc_95_TotalActivity__HTSE__production__steam,samp_TotalActivity__HTSE__production__steam,var_TotalActivity__HTSE__production__steam,var_TotalActivity__H2_storage__level__H2,var_TotalActivity__H2_storage__charge__H2,samp_TotalActivity__H2_storage__level__H2,samp_TotalActivity__H2_storage__charge__H2,perc_95_TotalActivity__H2_storage__level__H2,perc_95_TotalActivity__H2_storage__charge__H2,perc_5_TotalActivity__H2_storage__level__H2,perc_5_TotalActivity__H2_storage__charge__H2,min_TotalActivity__H2_storage__level__H2,min_TotalActivity__H2_storage__charge__H2,max_TotalActivity__H2_storage__level__H2,max_TotalActivity__H2_storage__charge__H2,mean_TotalActivity__H2_storage__discharge__H2,mean_TotalActivity__grid__production__electricity,mean_TotalActivity__H2_market__production__H2,max_TotalActivity__H2_storage__discharge__H2,min_TotalActivity__H2_storage__discharge__H2,perc_5_TotalActivity__H2_storage__discharge__H2,perc_95_TotalActivity__H2_storage__discharge__H2,samp_TotalActivity__H2_storage__discharge__H2,var_TotalActivity__H2_storage__discharge__H2,var_TotalActivity__grid__production__electricity,var_TotalActivity__H2_market__production__H2,samp_TotalActivity__grid__production__electricity,samp_TotalActivity__H2_market__production__H2,perc_95_TotalActivity__grid__production__electricity,perc_95_TotalActivity__H2_market__production__H2,perc_5_TotalActivity__grid__production__electricity,perc_5_TotalActivity__H2_market__production__H2,min_TotalActivity__grid__production__electricity,min_TotalActivity__H2_market__production__H2,max_TotalActivity__grid__production__electricity,max_TotalActivity__H2_market__production__H2,std_TotalActivity__npp__production__steam,std_TotalActivity__turbine__production__electricity,std_TotalActivity__turbine__production__steam,std_TotalActivity__wind__production__electricity,std_TotalActivity__HTSE__production__H2,std_TotalActivity__HTSE__production__electricity,std_TotalActivity__HTSE__production__steam,std_TotalActivity__H2_storage__level__H2,std_TotalActivity__H2_storage__charge__H2,std_TotalActivity__H2_storage__discharge__H2,std_TotalActivity__grid__production__electricity,std_TotalActivity__H2_market__production__H2,med_TotalActivity__npp__production__steam,med_TotalActivity__turbine__production__electricity,med_TotalActivity__turbine__production__steam,med_TotalActivity__wind__production__electricity,med_TotalActivity__HTSE__production__H2,med_TotalActivity__HTSE__production__electricity,med_TotalActivity__HTSE__production__steam,med_TotalActivity__H2_storage__level__H2,med_TotalActivity__H2_storage__charge__H2,med_TotalActivity__H2_storage__discharge__H2,med_TotalActivity__grid__production__electricity,med_TotalActivity__H2_market__production__H2,ProbabilityWeight-HTSE_capacity,ProbabilityWeight-wind_capacity,ProbabilityWeight-H2_storage_capacity,ProbabilityWeight,PointProbability,prefix,ProbabilityWeight-npp_capacity
50.0,40.0,5.0,10.0,25.0,-10.0,-470523547.31,148367.85176,-470535886.26,-470148416.341,-470794360.606,-470718731.917,-470292196.86,25.0,22013019435.9,1061103.08296,349681.970807,-1059642.33578,1079963.4765,1045108.57102,1051192.20178,1071967.02428,25.0,57225252.614,6231830.00967,57225252.614,25.0,25.0,353267.071442,-1049731.45459,346411.380016,-1070506.2771,344403.781865,-1078502.72932,355905.900675,-1043647.82383,61427.1523089,251850.0,-8592.63050154,62340.0824805,60581.6319096,60767.3011574,62175.5660683,25.0,245597.270826,2.57639188123e-21,8.54753299638e-24,25.0,25.0,251850.0,-8592.63050154,251850.0,-8592.63050154,251850.0,-8592.63050154,251850.0,-8592.63050154,-1460.74718526,125925.0,5.16626774518e-11,-1460.74718526,-1460.74718526,-1460.74718526,-1460.74718526,25.0,3.53275053278e-25,6.06969692787e-19,2.10608663106e-21,25.0,25.0,125925.0,1.34423767808e-10,125925.0,-2.42246730591e-11,125925.0,-3.09500410779e-11,125925.0,1.39000312083e-10,-5.89834258725e-11,-402516.492615,-251850.0,7.55061873383e-12,-1.91805422678e-10,-1.45199291841e-10,1.2911961913e-12,25.0,2.44579591196e-21,5721326.00537,0.0,25.0,25.0,-399480.731549,-251850.0,-405900.574523,-251850.0,-408557.981409,-251850.0,-397662.25198,-251850.0,7564.73744515,2496.3633569,7564.73744515,495.577714214,5.07581705859e-11,2.92361642429e-12,5.94369458568e-13,7.79082596896e-10,4.58921194876e-11,4.94549887469e-11,2391.92934791,0.0,1059223.38179,349061.669418,-1057762.6346,61431.0558778,251850.0,-8592.63050154,-1460.74718526,125925.0,4.34818125957e-11,-5.22450470745e-11,-402220.110108,-251850.0,0.5,0.5,0.5,0.0625,3.2e-05,11,0.5
50.0,40.0,10.0,10.0,25.0,-10.0,-474681800.026,178804.653941,-474675647.431,-474222701.812,-474965847.238,-474887838.0,-474359264.749,25.0,31971104270.9,899721.413452,296426.019868,-898260.666266,920177.94213,887883.399162,889147.32304,914321.272536,25.0,69376398.6372,7555089.8116,69376398.6372,25.0,25.0,301243.973366,-887686.575854,292936.570032,-912860.52535,292519.475152,-918717.194945,303176.674332,-886422.651977,123360.864245,251850.0,-8592.63050154,125694.356241,120874.475811,121336.463949,125417.334893,25.0,1655277.10682,3.03520139433e-21,8.68539643181e-24,25.0,25.0,251850.0,-8592.63050154,251850.0,-8592.63050154,251850.0,-8592.63050154,251850.0,-8592.63050154,-1460.74718526,125925.0,2.83273493099e-11,-1460.74718526,-1460.74718526,-1460.74718526,-1460.74718526,25.0,2.45569244352e-25,8.01372577441e-19,2.38718204313e-21,25.0,25.0,125925.0,9.21564224336e-11,125925.0,-4.87106297225e-11,125925.0,-4.91260798087e-11,125925.0,9.88290356121e-11,-4.22050608517e-11,-411194.253611,-251850.0,2.8990865624e-11,-1.30841229359e-10,-1.14466445976e-10,2.24464046212e-11,25.0,2.16811318693e-21,8726919.38777,0.0,25.0,25.0,-408011.874407,-251850.0,-416600.372971,-251850.0,-419545.005138,-251850.0,-407270.993642,-251850.0,8329.24958428,2748.65236281,8329.24958428,1286.57572914,5.50926618918e-11,2.94709966438e-12,4.95549436839e-13,8.95194156282e-10,4.88587969881e-11,4.65630023402e-11,2954.13597991,0.0,899064.117892,296209.112333,-897603.370706,123256.903778,251850.0,-8592.63050154,-1460.74718526,125925.0,2.21011030305e-11,-3.77012251246e-11,-411109.009888,-251850.0,0.5,0.5,0.5,0.0625,3.2e-05,12,0.5
25.0,40.0,5.0,15.0,25.0,-10.0,-267281403.102,40143.224148,-267280159.929,-267215712.698,-267351195.166,-267348452.799,-267226095.539,25.0,1611478445.0,627780.452463,206685.472883,-626319.614796,629625.0,625573.848018,625862.426887,629625.0,25.0,1372191.80605,149477.006904,1372607.96055,25.0,25.0,207294.203429,-624401.679702,206052.554302,-628164.252815,205956.576806,-628164.252815,207294.203429,-624110.838806,61365.0996326,251865.6,-8593.16274309,61998.4853865,60021.4326029,60490.9548059,61980.8680992,25.0,285545.249556,6084.0,7.08202684256,25.0,25.0,251850.0,-8592.63050154,251850.0,-8592.63050154,251850.0,-8605.93654043,252240.0,-8592.63050154,-1460.83766633,6095.99884681,-5397.08737614,-1460.74718526,-1463.00921187,-1460.74718526,-1460.74718526,25.0,0.20467057575,6279813.35816,2690990.84058,25.0,25.0,10250.9025868,-2737.5,2737.5,-7915.76479856,2737.5,-8189.79915842,12306.1222793,-2737.5,5381.48737614,-259457.409772,-251850.0,8189.79915842,2737.5,2737.5,7915.76479856,25.0,2633364.94012,553676.031164,0.0,25.0,25.0,-258352.615767,-251850.0,-260484.88737,-251850.0,-260690.078353,-251850.0,-258075.74366,-251850.0,1171.40591003,386.622563884,1171.58352692,534.364341583,78.0,2.66120777892,0.452405322416,2505.95557785,1640.42398196,1622.76459788,744.094101014,0.0,627824.126416,206699.915146,-626363.379231,61446.0535146,251850.0,-8592.63050154,-1460.74718526,5857.5,-5342.5,5342.5,-259574.127916,-251850.0,0.5,0.5,0.5,0.0625,3.2e-05,13,0.5
25.0,40.0,10.0,15.0,25.0,-10.0,-268598730.635,149213.180207,-268638040.397,-268223906.531,-268823702.263,-268776606.933,-268371498.114,25.0,22264573147.5,602867.388531,198463.839848,-601405.575296,622348.428271,592104.229409,594328.906795,613204.712974,25.0,45767323.457,4985037.12442,45776282.1343,25.0,25.0,201876.959539,-592861.621757,195644.33518,-611748.36224,194910.109728,-620890.66347,204893.918945,-590636.696144,122801.77254,252033.799587,-8598.90138475,124586.480534,120417.072653,121226.46308,124149.246998,25.0,1126940.06807,905104.647711,1053.57912729,25.0,25.0,253585.217589,-8556.97714091,250805.0,-8651.83273929,250805.0,-8659.16069601,253800.0,-8556.97714091,-1461.81323541,54218.7829639,-24276.4202554,-1454.68611395,-1472.05731832,-1470.81156568,-1454.68611395,25.0,30.4484367786,255256054.678,15165020.9034,25.0,25.0,79849.0225253,-19423.6268027,27339.5627886,-29555.2493404,24847.0632904,-31395.5089961,81159.72722,-13733.8008008,24092.6206685,-312666.711003,-251850.0,31918.0089961,14247.999022,19149.4599192,30495.7493404,25.0,16704543.4902,6994919.01227,0.0,25.0,25.0,-308668.148734,-251850.0,-316687.729289,-251850.0,-318159.204637,-251850.0,-308221.122691,-251850.0,6765.15509482,2232.71966991,6765.81718156,1061.57433469,951.369879548,32.458883642,5.51801021914,15976.734794,3894.22917962,4087.11921653,2644.79092033,0.0,601117.057209,197883.420438,-599646.728599,122726.392666,251850.0,-8592.63050154,-1460.74718526,52562.3898368,-25045.2524244,25061.8407211,-312429.66872,-251850.0,0.5,0.5,0.5,0.0625,3.2e-05,14,0.5
50.0,40.0,5.0,15.0,25.0,-10.0,-482109143.807,127657.998148,-482102422.847,-481832287.609,-482306124.389,-482287461.914,-481872824.928,25.0,16296564491.2,1067758.2695,351876.856004,-1066293.50304,1082336.21415,1057615.3797,1058327.63246,1080041.97936,25.0,47632193.7577,5185887.49543,47620638.1582,25.0,25.0,355931.646313,-1056866.88528,348766.072141,-1078580.7464,348528.522454,-1080873.83453,356688.365395,-1056147.03774,61433.3340794,252542.969171,-8616.27325727,62503.4393153,60594.5592679,60725.4364811,62150.1916206,25.0,222799.504316,2246882.48,2615.4638454,25.0,25.0,254932.165884,-8536.80133362,250213.647088,-8697.7879865,249502.5,-8717.41726373,255507.5,-8512.5383828,-1464.76645374,95825.9596793,-33851.6467377,-1447.13152508,-1481.96093483,-1478.62395771,-1451.25622671,25.0,75.586905132,376754297.364,27347530.4886,25.0,25.0,127769.054211,-25944.5982183,72581.6430947,-41168.3764543,64914.7530126,-43476.4770028,137759.081494,-23686.0543846,33158.6775671,-404693.916827,-251850.0,41511.4770028,23686.0543846,25282.006872,39468.4774079,25.0,22707325.9854,4393537.1796,0.0,25.0,25.0,-402034.425118,-251850.0,-408511.581539,-251850.0,-409276.242549,-251850.0,-400937.933074,-251850.0,6901.60805593,2277.25437653,6900.77083797,472.016423778,1498.96046646,51.1416058156,8.69407298865,19410.1596429,5229.4866372,4765.22045506,2096.07661587,0.0,1066775.86303,351553.534939,-1065313.74224,61333.0790957,252438.525764,-8612.70985208,-1464.16067485,92112.6960337,-34093.2729137,34056.4018244,-404683.521497,-251850.0,0.5,0.5,0.5,0.0625,3.2e-05,15,0.5
50.0,40.0,10.0,15.0,25.0,-10.0,-486292103.666,173961.549486,-486305931.736,-485936448.017,-486625838.531,-486557610.081,-486057044.988,25.0,30262620699.5,904243.771489,297917.894699,-902781.499087,924676.574359,890062.641573,891230.483846,914718.195407,25.0,70369630.9177,7665359.12689,70388972.6987,25.0,25.0,301373.414254,-889758.071652,293620.163645,-913252.770467,293241.118162,-923220.351227,304662.715905,-888609.448977,122960.311989,252112.965252,-8601.60236273,124470.794235,121142.307987,121318.141817,124321.678096,25.0,976881.663128,2111140.87423,2457.45501968,25.0,25.0,254695.0,-8533.93039918,250129.5,-8689.69634937,249917.063642,-8720.11785251,255586.654257,-8526.68248523,-1462.27240166,80830.7261179,-30101.7623131,-1449.53602249,-1482.42003493,-1477.24837939,-1450.76816786,25.0,71.0204500686,434945852.661,29784058.1888,25.0,25.0,120390.48969,-22144.3616987,51447.7865378,-36736.917498,49293.6878627,-44644.6096607,124791.994931,-21673.4902583,29838.7970614,-412276.604325,-251850.0,40907.9554038,20893.4902583,22411.5479051,37516.917498,25.0,26893995.6512,9474934.72706,0.0,25.0,25.0,-408106.387047,-251850.0,-417048.626262,-251850.0,-419037.635406,-251850.0,-405988.187724,-251850.0,8388.66085366,2768.63849697,8389.81362717,988.373240799,1452.97655667,49.5727245537,8.42736317413,20855.3554911,5457.47727332,5185.942118,3078.13819168,0.0,904586.768003,298024.434829,-903104.347968,123014.561887,251600.0,-8584.10098942,-1459.2971682,81633.0881943,-30707.8724923,30385.0,-411910.849495,-251850.0,0.5,0.5,0.5,0.0625,3.2e-05,16,0.5
25.0,40.0,5.0,10.0,50.0,-10.0,-276552725.811,24970.1975797,-276557238.049,-276515553.233,-276604898.764,-276599841.766,-276517706.432,25.0,623510767.167,627638.836646,206638.769522,-626178.089461,629597.069942,624987.460308,625613.301347,629391.394812,25.0,1417566.74723,154373.018773,1417566.74723,25.0,25.0,207217.113717,-624152.554162,205970.342873,-627930.647627,205763.81533,-628136.322756,207284.98651,-623526.713123,61516.940738,251850.0,-8592.63050154,62552.0086348,60495.0657143,60822.0852453,62392.2025865,25.0,298072.767611,5.64688631503e-22,5.51453741702e-24,25.0,25.0,251850.0,-8592.63050154,251850.0,-8592.63050154,251850.0,-8592.63050154,251850.0,-8592.63050154,-1460.74718526,251850.0,5.70549821899e-11,-1460.74718526,-1460.74718526,-1460.74718526,-1460.74718526,25.0,1.35709319247e-25,1.59877468794e-19,1.13460788376e-22,25.0,25.0,251850.0,7.26306744091e-11,251850.0,3.64594698681e-11,251850.0,2.97710237235e-11,251850.0,7.47357328813e-11,-1.09975143601e-12,-259563.079759,-251850.0,0.0,-2.74937859003e-11,0.0,0.0,25.0,3.02363305252e-23,382828.541701,0.0,25.0,25.0,-258540.809826,-251850.0,-260417.394384,-251850.0,-260515.671347,-251850.0,-258351.609983,-251850.0,1190.61612085,392.903319881,1190.61612085,545.960408465,2.37631780598e-11,2.34830522229e-12,3.68387458048e-13,3.99846806658e-10,1.06517974246e-11,5.49875718006e-12,618.731397054,0.0,627997.812238,206757.231468,-626537.065053,61500.924709,251850.0,-8592.63050154,-1460.74718526,251850.0,5.88426554382e-11,0.0,-259522.298378,-251850.0,0.5,0.5,0.25,0.03125,3.2e-05,17,0.5
25.0,40.0,10.0,10.0,50.0,-10.0,-277943242.61,165026.85167,-277917574.404,-277554144.061,-278253606.918,-278191918.501,-277704613.914,25.0,27233861772.0,599456.617405,197338.637172,-597995.87022,616968.837154,584554.338853,587074.579731,610873.603732,25.0,57932159.4599,6308812.16518,57932159.4599,25.0,25.0,201106.24266,-585613.832546,193252.56474,-609412.856546,192420.88525,-615508.089969,203117.66969,-583093.591668,122807.087006,251850.0,-8592.63050154,125098.072382,119576.693767,119957.000015,124635.782944,25.0,1664681.88927,1.55289373663e-21,9.51257704436e-24,25.0,25.0,251850.0,-8592.63050154,251850.0,-8592.63050154,251850.0,-8592.63050154,251850.0,-8592.63050154,-1460.74718526,251850.0,1.52891264468e-10,-1460.74718526,-1460.74718526,-1460.74718526,-1460.74718526,25.0,2.00332804603e-25,7.88093571341e-19,1.02605087392e-21,25.0,25.0,251850.0,2.02034601068e-10,251850.0,1.03540499993e-10,251850.0,9.85198857695e-11,251850.0,2.22284215603e-10,-4.03269523907e-11,-311553.093677,-251850.0,0.0,-1.21264146823e-10,-9.87006996067e-11,0.0,25.0,1.03788070348e-21,7754346.27284,0.0,25.0,25.0,-307254.083685,-251850.0,-315776.703711,-251850.0,-317227.433373,-251850.0,-306268.285413,-251850.0,7611.31785303,2511.7348915,7611.31785303,1290.22551877,3.94067727254e-11,3.08424659266e-12,4.47585527696e-13,8.87746344031e-10,3.20320288761e-11,3.22161559388e-11,2784.66268565,0.0,601248.677329,197930.016947,-599787.930143,122733.697171,251850.0,-8592.63050154,-1460.74718526,251850.0,1.50870829861e-10,-3.48254621404e-11,-311891.131571,-251850.0,0.5,0.5,0.25,0.03125,3.2e-05,18,0.5
50.0,40.0,5.0,10.0,50.0,-10.0,-491508308.31,167160.370059,-491498221.731,-491075152.297,-491878638.74,-491721016.018,-491239544.508,25.0,27942589318.3,1061299.34953,349746.738774,-1059838.60235,1083300.45528,1043613.62768,1049959.87196,1073275.14457,25.0,63298249.3539,6893179.35464,63298249.3539,25.0,25.0,353698.751138,-1048499.12478,346004.711176,-1071814.39739,343910.450564,-1081839.7081,357007.103672,-1042152.8805,61563.7627353,251850.0,-8592.63050154,62464.5191967,60700.8875081,61014.6318721,62134.1395501,25.0,158463.872595,2.36463364442e-21,1.13048017049e-23,25.0,25.0,251850.0,-8592.63050154,251850.0,-8592.63050154,251850.0,-8592.63050154,251850.0,-8592.63050154,-1460.74718526,251850.0,1.38715081467e-11,-1460.74718526,-1460.74718526,-1460.74718526,-1460.74718526,25.0,3.25271542957e-25,5.3299548206e-19,2.59156272794e-21,25.0,25.0,251850.0,8.65703221263e-11,251850.0,-5.05145493417e-11,251850.0,-6.17653869615e-11,251850.0,1.26012703378e-10,-1.6321741102e-11,-402717.871008,-251850.0,8.18351362374e-11,-1.32148372786e-10,-1.00481171179e-10,5.39715657911e-11,25.0,2.83554048402e-21,7217468.43525,0.0,25.0,25.0,-399410.123352,-251850.0,-407074.206671,-251850.0,-409979.091712,-251850.0,-396846.201859,-251850.0,7956.01969291,2625.48649866,7956.01969291,398.075209721,4.86274988501e-11,3.36226139747e-12,5.70325821752e-13,7.30065395742e-10,5.09073936471e-11,5.32497932768e-11,2686.53465179,0.0,1061186.53056,349709.508515,-1059725.78338,61564.618542,251850.0,-8592.63050154,-1460.74718526,251850.0,1.31899227282e-12,-1.47011783754e-11,-402550.534379,-251850.0,0.5,0.5,0.25,0.03125,3.2e-05,19,0.5
50.0,40.0,10.0,10.0,50.0,-10.0,-495628184.588,178544.141607,-495695441.576,-495226665.399,-495898522.275,-495866217.531,-495333570.761,25.0,31878010502.3,901927.084034,297153.89116,-900466.336849,920396.559579,881550.598369,889609.686427,918695.265338,25.0,99727296.7012,10860302.6108,99727296.7012,25.0,25.0,302687.39099,-888148.939242,293089.14995,-917234.518152,290429.650891,-918935.812394,303248.81809,-880089.851183,123134.763232,251850.0,-8592.63050154,126296.56315,120378.573417,121185.311332,125028.923897,25.0,1691840.04773,4.0939925784e-21,6.34171802957e-24,25.0,25.0,251850.0,-8592.63050154,251850.0,-8592.63050154,251850.0,-8592.63050154,251850.0,-8592.63050154,-1460.74718526,251850.0,-3.68366204237e-11,-1460.74718526,-1460.74718526,-1460.74718526,-1460.74718526,25.0,1.91716339889e-25,7.12001778246e-19,2.03782794503e-21,25.0,25.0,251850.0,3.8757403997e-11,251850.0,-9.57180068359e-11,251850.0,-1.09065145752e-10,251850.0,4.45720240753e-11,3.38051254524e-11,-411696.02389,-251850.0,1.0802472973e-10,-3.67028443048e-11,-3.63586449309e-11,9.95054756502e-11,25.0,1.9191073681e-21,7567735.18734,0.0,25.0,25.0,-408186.18744,-251850.0,-415692.429638,-251850.0,-418120.977255,-251850.0,-407914.085549,-251850.0,9986.35552648,3295.49732374,9986.35552648,1300.70751813,6.39843150967e-11,2.51827679765e-12,4.37854245027e-13,8.438019781e-10,4.51423077061e-11,4.38076176949e-11,2750.95168757,0.0,900987.694798,296843.892712,-899526.947612,123305.201412,251850.0,-8592.63050154,-1460.74718526,251850.0,-4.51776171898e-11,3.61531075841e-11,-411288.992076,-251850.0,0.5,0.5,0.25,0.03125,3.2e-05,20,0.5
25.0,40.0,5.0,15.0,50.0,-10.0,-288272838.619,27219.71436,-288272979.033,-288228839.154,-288340437.59,-288320939.179,-288233438.12,25.0,740912849.842,627835.563207,206698.438203,-626358.903644,629357.701131,625471.464357,626454.752484,628979.54842,25.0,923450.348296,100559.78322,923413.987324,25.0,25.0,207075.964771,-624978.127611,206242.782112,-627502.923548,205918.29703,-627881.076259,207200.755165,-623994.839485,61520.0708936,254593.481112,-8686.23272303,62672.7894609,60498.873533,60552.1374454,62275.5989271,25.0,322957.997948,894.34255287,1.04105160517,25.0,25.0,254587.5,-8686.02865916,254587.5,-8686.02865916,254587.5,-8691.13025598,254737.027803,-8686.02865916,-1476.65956292,15415.1141658,-11248.7757759,-1476.62487206,-1477.49214352,-1476.62487206,-1476.62487206,25.0,0.0300863913894,8951746.44893,2637420.37906,25.0,25.0,20871.2360644,-9360.5,12098.0,-14177.3628152,11730.0,-15301.5253412,24836.7469074,-8992.5,8505.2946638,-259532.276373,-251850.0,12564.0253412,6255.0,6623.0,11439.8628152,25.0,2651544.79174,338414.442,0.0,25.0,25.0,-258662.9952,-251850.0,-260310.35843,-251850.0,-260537.181143,-251850.0,-258376.524742,-251850.0,960.963239825,317.111625803,960.944320616,568.293936223,29.9055605677,1.0203193643,0.173454291931,2991.94693284,1624.01366345,1628.35646949,581.733995912,0.0,628123.784948,206793.562825,-626647.160076,61648.639216,254587.5,-8686.02865916,-1476.62487206,14865.0,-10552.5,7815.0,-259615.910737,-251850.0,0.5,0.5,0.25,0.03125,3.2e-05,21,0.5
25.0,40.0,10.0,15.0,50.0,-10.0,-289588151.91,151092.329324,-289588277.299,-289321209.948,-289934048.98,-289791216.608,-289334061.047,25.0,22828891980.5,603222.545923,198576.988317,-601748.449446,614237.269613,587710.88033,590881.528859,613191.915802,25.0,50343707.7093,5481073.03967,50331249.2164,25.0,25.0,201867.834308,-589406.722309,194504.218362,-611720.710024,193457.304301,-612760.644741,202211.012764,-586234.255458,122816.10863,254151.5751,-8671.1557523,124679.63813,120789.850987,121189.422732,124512.811311,25.0,1551502.66561,888669.33743,1034.44774849,25.0,25.0,255676.44212,-8629.42222074,252928.36529,-8723.18123918,252185.756865,-8739.25281474,256147.5,-8604.08587053,-1474.09647789,71502.2576927,-28285.7308456,-1462.69459799,-1485.67297851,-1482.94081066,-1467.00177753,25.0,29.8955399315,843788421.282,12586664.5363,25.0,25.0,120190.819352,-23319.5627772,39009.0120311,-33544.1307137,34635.156384,-33772.0251384,131347.138586,-21627.5,25984.1557456,-312721.941195,-251850.0,32602.0251384,17720.0,20716.0393492,31155.1560261,25.0,14934152.7677,6570457.73348,0.0,25.0,25.0,-309764.83131,-251850.0,-317557.697237,-251850.0,-317781.9042,-251850.0,-307124.677008,-251850.0,7095.32999298,2341.16916084,7094.45200255,1245.59329864,942.692599647,32.162831786,5.46768140362,29048.0364445,3547.76895193,3864.47315526,2563.29041146,0.0,603985.842185,198827.878866,-602508.723835,122735.325767,254493.017083,-8682.80508643,-1476.07686469,60102.6842044,-27772.5,25550.0,-312609.454835,-251850.0,0.5,0.5,0.25,0.03125,3.2e-05,22,0.5
50.0,40.0,5.0,15.0,50.0,-10.0,-503142219.75,134125.500471,-503171002.146,-502852787.418,-503340489.734,-503327401.743,-502937318.31,25.0,17989649876.7,1065647.0557,351176.44592,-1064171.04824,1076562.34586,1055796.11289,1056427.13451,1075549.88986,25.0,40585844.7417,4417038.61654,40560501.5293,25.0,25.0,354444.622793,-1054951.86685,348134.116061,-1074074.61452,347922.118648,-1075078.98637,354776.065503,-1054309.45045,61509.3349452,254481.049995,-8682.39679274,62398.6058356,60524.988478,60570.7840997,62235.0016789,25.0,280553.373568,2610660.71947,3038.91671468,25.0,25.0,256817.619182,-8593.35818632,251871.328441,-8762.11597347,251452.5,-8779.42681679,257325.0,-8579.06857728,-1476.00745477,173231.751613,-42961.7777275,-1458.44165814,-1492.50255885,-1489.55971549,-1460.87089167,25.0,87.8246930543,3963518173.08,47698652.2535,25.0,25.0,271470.249397,-34059.9129074,83470.8564543,-53447.6193572,73819.2902459,-60824.3617393,307507.920087,-29945.355293,40330.7277323,-404003.384073,-251850.0,56356.265827,27330.0560338,29583.5831894,50068.4869087,25.0,45519736.5586,4157636.19572,0.0,25.0,25.0,-401219.512049,-251850.0,-407826.632557,-251850.0,-408220.878658,-251850.0,-400718.922386,-251850.0,6370.70206035,2101.67519292,6368.71270582,529.67289299,1615.75391674,55.1263704109,9.37148296986,62956.4784044,6906.42108863,6746.83159406,2039.0282479,0.0,1064755.50957,350881.285268,-1063276.62202,61558.1442103,254587.5,-8686.02865916,-1476.62487206,157347.752359,-41340.5679762,39405.6020954,-403397.801752,-251850.0,0.5,0.5,0.25,0.03125,3.2e-05,23,0.5
50.0,40.0,10.0,15.0,50.0,-10.0,-507273725.177,219487.298787,-507312705.147,-506776472.389,-507642536.478,-507523273.646,-506922788.395,25.0,48174674328.9,905905.166614,298461.037588,-904427.386631,926184.382447,889231.933642,892054.767159,920519.735182,25.0,109116403.109,11882744.077,109116107.227,25.0,25.0,303279.026003,-890578.612092,293890.94199,-919027.351525,292960.251971,-924704.962818,305152.63773,-887758.339305,122896.752678,254786.654675,-8692.82342802,125980.674511,120955.262927,121432.188398,124392.40236,25.0,1246013.42819,3058571.7083,3560.30357299,25.0,25.0,257643.0,-8645.90583419,253411.5,-8790.27635619,249502.5,-8832.90685773,258892.5,-8512.5383828,-1477.77998276,140569.108927,-36227.96947,-1447.13152508,-1501.59416581,-1494.34698055,-1469.80399181,25.0,102.89277326,2992876856.43,34448398.6396,25.0,25.0,236073.221355,-27741.2961027,72170.5058749,-45029.7607772,68888.647975,-50794.5926782,272249.156075,-25417.5,33291.3147947,-412664.966838,-251850.0,47262.0926782,19545.0,25053.1817867,42617.0,25.0,41263572.8538,10361379.0012,0.0,25.0,25.0,-408837.207031,-251850.0,-418479.930541,-251850.0,-419565.89487,-251850.0,-408424.695117,-251850.0,10445.8797192,3447.13563368,10445.8655566,1116.24971587,1748.8772708,59.6682794539,10.1436075072,54707.1919992,5869.27581901,6423.67284766,3218.90959818,0.0,906111.568742,298531.531631,-904641.004941,122601.844084,254587.5,-8686.02865916,-1476.62487206,127492.275838,-34909.2327611,32066.755787,-412117.285895,-251850.0,0.5,0.5,0.25,0.03125,3.2e-05,24,0.5
