RAVEN_sample_ID,Time,Year,_ROM_Cluster,scaling,Dispatch__steamer__steam,Dispatch__generator__steam,Dispatch__generator__electricity,Dispatch__electr_market__electricity,Dispatch__electr_flex__electricity,Signal,ProbabilityWeight,prefix,PointProbability,ProbabilityWeight-steamer_capacity
0,1.4,10,0,1.0,63.808135,-63.808135,31.904067,-2.0,-29.904067,0.770513243013,1.0,1_0,0.010101010101,1.0
0,1.4,11,0,1.0,63.808135,-63.808135,31.904067,-2.0,-29.904067,0.770513243013,1.0,1_0,0.010101010101,1.0
0,1.4,12,0,1.0,63.808135,-63.808135,31.904067,-2.0,-29.904067,0.770513243013,1.0,1_0,0.010101010101,1.0
0,1.5,10,0,1.0,63.808135,-63.808135,31.904067,-2.0,-29.904067,0.809016994001,1.0,1_0,0.010101010101,1.0
0,1.5,11,0,1.0,63.808135,-63.808135,31.904067,-2.0,-29.904067,0.809016994001,1.0,1_0,0.010101010101,1.0
0,1.5,12,0,1.0,63.808135,-63.808135,31.904067,-2.0,-29.904067,0.809016994001,1.0,1_0,0.010101010101,1.0
0,1.6,10,0,1.0,63.808135,-63.808135,31.904067,-2.0,-29.904067,0.844327925978,1.0,1_0,0.010101010101,1.0
0,1.6,11,0,1.0,63.808135,-63.808135,31.904067,-2.0,-29.904067,0.844327925978,1.0,1_0,0.010101010101,1.0
0,1.6,12,0,1.0,63.808135,-63.808135,31.904067,-2.0,-29.904067,0.844327925978,1.0,1_0,0.010101010101,1.0
0,1.7,10,0,1.0,63.808135,-63.808135,31.904067,-2.0,-29.904067,0.87630668031,1.0,1_0,0.010101010101,1.0
0,1.7,11,0,1.0,63.808135,-63.808135,31.904067,-2.0,-29.904067,0.87630668031,1.0,1_0,0.010101010101,1.0
0,1.7,12,0,1.0,63.808135,-63.808135,31.904067,-2.0,-29.904067,0.87630668031,1.0,1_0,0.010101010101,1.0
0,1.8,10,0,1.0,63.808135,-63.808135,31.904067,-2.0,-29.904067,0.904827051898,1.0,1_0,0.010101010101,1.0
0,1.8,11,0,1.0,63.808135,-63.808135,31.904067,-2.0,-29.904067,0.904827051898,1.0,1_0,0.010101010101,1.0
0,1.8,12,0,1.0,63.808135,-63.808135,31.904067,-2.0,-29.904067,0.904827051898,1.0,1_0,0.010101010101,1.0
0,1.9,10,0,1.0,63.808135,-63.808135,31.904067,-2.0,-29.904067,0.929776485406,1.0,1_0,0.010101010101,1.0
0,1.9,11,0,1.0,63.808135,-63.808135,31.904067,-2.0,-29.904067,0.929776485406,1.0,1_0,0.010101010101,1.0
0,1.9,12,0,1.0,63.808135,-63.808135,31.904067,-2.0,-29.904067,0.929776485406,1.0,1_0,0.010101010101,1.0
0,2.0,10,0,1.0,63.808135,-63.808135,31.904067,-2.0,-29.904067,0.951056516745,1.0,1_0,0.010101010101,1.0
0,2.0,11,0,1.0,63.808135,-63.808135,31.904067,-2.0,-29.904067,0.951056516745,1.0,1_0,0.010101010101,1.0
0,2.0,12,0,1.0,63.808135,-63.808135,31.904067,-2.0,-29.904067,0.951056516745,1.0,1_0,0.010101010101,1.0
1,0.0,10,0,1.0,63.808135,-63.808135,31.904067,0.0,-31.904067,8.34672934618e-10,1.0,1_1,0.010101010101,1.0
1,0.0,11,0,1.0,63.808135,-63.808135,31.904067,0.0,-31.904067,8.34672934618e-10,1.0,1_1,0.010101010101,1.0
1,0.0,12,0,1.0,63.808135,-63.808135,31.904067,0.0,-31.904067,8.34672934618e-10,1.0,1_1,0.010101010101,1.0
1,0.1,10,0,1.0,63.808135,-63.808135,31.904067,0.0,-31.904067,0.0627905194607,1.0,1_1,0.010101010101,1.0
1,0.1,11,0,1.0,63.808135,-63.808135,31.904067,0.0,-31.904067,0.0627905194607,1.0,1_1,0.010101010101,1.0
1,0.1,12,0,1.0,63.808135,-63.808135,31.904067,0.0,-31.904067,0.0627905194607,1.0,1_1,0.010101010101,1.0
1,0.2,10,0,1.0,63.808135,-63.808135,31.904067,0.0,-31.904067,0.125333233727,1.0,1_1,0.010101010101,1.0
1,0.2,11,0,1.0,63.808135,-63.808135,31.904067,0.0,-31.904067,0.125333233727,1.0,1_1,0.010101010101,1.0
1,0.2,12,0,1.0,63.808135,-63.808135,31.904067,0.0,-31.904067,0.125333233727,1.0,1_1,0.010101010101,1.0
1,0.3,10,0,1.0,63.808135,-63.808135,31.904067,0.0,-31.904067,0.187381314472,1.0,1_1,0.010101010101,1.0
1,0.3,11,0,1.0,63.808135,-63.808135,31.904067,0.0,-31.904067,0.187381314472,1.0,1_1,0.010101010101,1.0
1,0.3,12,0,1.0,63.808135,-63.808135,31.904067,0.0,-31.904067,0.187381314472,1.0,1_1,0.010101010101,1.0
1,0.4,10,0,1.0,63.808135,-63.808135,31.904067,0.0,-31.904067,0.248689887657,1.0,1_1,0.010101010101,1.0
1,0.4,11,0,1.0,63.808135,-63.808135,31.904067,0.0,-31.904067,0.248689887657,1.0,1_1,0.010101010101,1.0
1,0.4,12,0,1.0,63.808135,-63.808135,31.904067,0.0,-31.904067,0.248689887657,1.0,1_1,0.010101010101,1.0
1,0.5,10,0,1.0,63.808135,-63.808135,31.904067,-2.0,-29.904067,0.309016994562,1.0,1_1,0.010101010101,1.0
1,0.5,11,0,1.0,63.808135,-63.808135,31.904067,-2.0,-29.904067,0.309016994562,1.0,1_1,0.010101010101,1.0
1,0.5,12,0,1.0,63.808135,-63.808135,31.904067,-2.0,-29.904067,0.309016994562,1.0,1_1,0.010101010101,1.0
1,0.6,10,0,1.0,63.808135,-63.808135,31.904067,-2.0,-29.904067,0.368124553372,1.0,1_1,0.010101010101,1.0
1,0.6,11,0,1.0,63.808135,-63.808135,31.904067,-2.0,-29.904067,0.368124553372,1.0,1_1,0.010101010101,1.0
1,0.6,12,0,1.0,63.808135,-63.808135,31.904067,-2.0,-29.904067,0.368124553372,1.0,1_1,0.010101010101,1.0
1,0.7,10,0,1.0,63.808135,-63.808135,31.904067,-2.0,-29.904067,0.425779291511,1.0,1_1,0.010101010101,1.0
1,0.7,11,0,1.0,63.808135,-63.808135,31.904067,-2.0,-29.904067,0.425779291511,1.0,1_1,0.010101010101,1.0
1,0.7,12,0,1.0,63.808135,-63.808135,31.904067,-2.0,-29.904067,0.425779291511,1.0,1_1,0.010101010101,1.0
1,0.8,10,0,1.0,63.808135,-63.808135,31.904067,-2.0,-29.904067,0.481753674744,1.0,1_1,0.010101010101,1.0
1,0.8,11,0,1.0,63.808135,-63.808135,31.904067,-2.0,-29.904067,0.481753674744,1.0,1_1,0.010101010101,1.0
1,0.8,12,0,1.0,63.808135,-63.808135,31.904067,-2.0,-29.904067,0.481753674744,1.0,1_1,0.010101010101,1.0
1,0.9,10,0,1.0,63.808135,-63.808135,31.904067,-2.0,-29.904067,0.535826794514,1.0,1_1,0.010101010101,1.0
1,0.9,11,0,1.0,63.808135,-63.808135,31.904067,-2.0,-29.904067,0.535826794514,1.0,1_1,0.010101010101,1.0
1,0.9,12,0,1.0,63.808135,-63.808135,31.904067,-2.0,-29.904067,0.535826794514,1.0,1_1,0.010101010101,1.0
1,1.0,10,0,1.0,63.808135,-63.808135,31.904067,-2.0,-29.904067,0.587785251807,1.0,1_1,0.010101010101,1.0
1,1.0,11,0,1.0,63.808135,-63.808135,31.904067,-2.0,-29.904067,0.587785251807,1.0,1_1,0.010101010101,1.0
1,1.0,12,0,1.0,63.808135,-63.808135,31.904067,-2.0,-29.904067,0.587785251807,1.0,1_1,0.010101010101,1.0
1,1.1,10,0,1.0,63.808135,-63.808135,31.904067,-2.0,-29.904067,0.637423989248,1.0,1_1,0.010101010101,1.0
1,1.1,11,0,1.0,63.808135,-63.808135,31.904067,-2.0,-29.904067,0.637423989248,1.0,1_1,0.010101010101,1.0
1,1.1,12,0,1.0,63.808135,-63.808135,31.904067,-2.0,-29.904067,0.637423989248,1.0,1_1,0.010101010101,1.0
1,1.2,10,0,1.0,63.808135,-63.808135,31.904067,-2.0,-29.904067,0.684547105405,1.0,1_1,0.010101010101,1.0
1,1.2,11,0,1.0,63.808135,-63.808135,31.904067,-2.0,-29.904067,0.684547105405,1.0,1_1,0.010101010101,1.0
1,1.2,12,0,1.0,63.808135,-63.808135,31.904067,-2.0,-29.904067,0.684547105405,1.0,1_1,0.010101010101,1.0
1,1.3,10,0,1.0,63.808135,-63.808135,31.904067,-2.0,-29.904067,0.728968627466,1.0,1_1,0.010101010101,1.0
1,1.3,11,0,1.0,63.808135,-63.808135,31.904067,-2.0,-29.904067,0.728968627466,1.0,1_1,0.010101010101,1.0
1,1.3,12,0,1.0,63.808135,-63.808135,31.904067,-2.0,-29.904067,0.728968627466,1.0,1_1,0.010101010101,1.0
1,1.4,10,0,1.0,63.808135,-63.808135,31.904067,-2.0,-29.904067,0.770513243301,1.0,1_1,0.010101010101,1.0
1,1.4,11,0,1.0,63.808135,-63.808135,31.904067,-2.0,-29.904067,0.770513243301,1.0,1_1,0.010101010101,1.0
1,1.4,12,0,1.0,63.808135,-63.808135,31.904067,-2.0,-29.904067,0.770513243301,1.0,1_1,0.010101010101,1.0
1,1.5,10,0,1.0,63.808135,-63.808135,31.904067,-2.0,-29.904067,0.809016994529,1.0,1_1,0.010101010101,1.0
1,1.5,11,0,1.0,63.808135,-63.808135,31.904067,-2.0,-29.904067,0.809016994529,1.0,1_1,0.010101010101,1.0
1,1.5,12,0,1.0,63.808135,-63.808135,31.904067,-2.0,-29.904067,0.809016994529,1.0,1_1,0.010101010101,1.0
1,1.6,10,0,1.0,63.808135,-63.808135,31.904067,-2.0,-29.904067,0.844327926,1.0,1_1,0.010101010101,1.0
1,1.6,11,0,1.0,63.808135,-63.808135,31.904067,-2.0,-29.904067,0.844327926,1.0,1_1,0.010101010101,1.0
1,1.6,12,0,1.0,63.808135,-63.808135,31.904067,-2.0,-29.904067,0.844327926,1.0,1_1,0.010101010101,1.0
1,1.7,10,0,1.0,63.808135,-63.808135,31.904067,-2.0,-29.904067,0.876306679651,1.0,1_1,0.010101010101,1.0
1,1.7,11,0,1.0,63.808135,-63.808135,31.904067,-2.0,-29.904067,0.876306679651,1.0,1_1,0.010101010101,1.0
1,1.7,12,0,1.0,63.808135,-63.808135,31.904067,-2.0,-29.904067,0.876306679651,1.0,1_1,0.010101010101,1.0
1,1.8,10,0,1.0,63.808135,-63.808135,31.904067,-2.0,-29.904067,0.904827051854,1.0,1_1,0.010101010101,1.0
1,1.8,11,0,1.0,63.808135,-63.808135,31.904067,-2.0,-29.904067,0.904827051854,1.0,1_1,0.010101010101,1.0
1,1.8,12,0,1.0,63.808135,-63.808135,31.904067,-2.0,-29.904067,0.904827051854,1.0,1_1,0.010101010101,1.0
1,1.9,10,0,1.0,63.808135,-63.808135,31.904067,-2.0,-29.904067,0.929776486118,1.0,1_1,0.010101010101,1.0
1,1.9,11,0,1.0,63.808135,-63.808135,31.904067,-2.0,-29.904067,0.929776486118,1.0,1_1,0.010101010101,1.0
1,1.9,12,0,1.0,63.808135,-63.808135,31.904067,-2.0,-29.904067,0.929776486118,1.0,1_1,0.010101010101,1.0
1,2.0,10,0,1.0,63.808135,-63.808135,31.904067,-2.0,-29.904067,0.951056515685,1.0,1_1,0.010101010101,1.0
1,2.0,11,0,1.0,63.808135,-63.808135,31.904067,-2.0,-29.904067,0.951056515685,1.0,1_1,0.010101010101,1.0
1,2.0,12,0,1.0,63.808135,-63.808135,31.904067,-2.0,-29.904067,0.951056515685,1.0,1_1,0.010101010101,1.0
