RAVEN_sample_ID,Year,Time,Signal,Cluster_weight
0,2020,20,25.63080534,24
0,2020,21,25.67191012,24
0,2020,22,36.40675763,24
0,2020,23,21.92632827,24
0,2020,24,19.79709988,24
0,2020,1,25.0845522,10
0,2020,2,19.60992182,10
0,2020,3,19.22430296,10
0,2020,4,34.89461119,10
0,2020,5,27.62732732,10
0,2020,6,34.56670014,10
0,2020,7,35.79337978,10
0,2020,8,49.0287925,10
0,2020,9,36.45183714,10
0,2020,10,47.75050202,10
0,2020,11,38.0522267,10
0,2020,12,28.62537392,10
0,2020,13,33.04219843,10
0,2020,14,36.48898966,10
0,2020,15,38.26481276,10
0,2020,16,41.43946157,10
0,2020,17,42.27005577,10
0,2020,18,38.69467396,10
0,2020,19,49.72338273,10
0,2020,20,53.85026099,10
0,2020,21,52.15322189,10
0,2020,22,33.18668202,10
0,2020,23,27.33511862,10
0,2020,24,40.04528131,10
0,2020,1,77.2390082,2
0,2020,2,25.62071654,2
0,2020,3,24.87687244,2
0,2020,4,27.76755609,2
0,2020,5,33.79622305,2
0,2020,6,38.41935801,2
0,2020,7,56.96328194,2
0,2020,8,47.86665804,2
0,2020,9,97.20034157,2
0,2020,10,47.06770753,2
0,2020,11,43.00639872,2
0,2020,12,39.90614941,2
0,2020,13,30.86529678,2
0,2020,14,28.6477875,2
0,2020,15,27.80352114,2
0,2020,16,78.1911567,2
0,2020,17,81.80664289,2
0,2020,18,40.61236587,2
0,2020,19,46.4370715,2
0,2020,20,80.24255193,2
0,2020,21,99.19480301,2
0,2020,22,61.75774186,2
0,2020,23,59.03773701,2
0,2020,24,86.96314899,2
0,2020,1,66.23230642,1
0,2020,2,64.0231817,1
0,2020,3,65.03180729,1
0,2020,4,94.4048502,1
0,2020,5,76.7012744,1
0,2020,6,82.69492419,1
0,2020,7,79.29376706,1
0,2020,8,84.72681379,1
0,2020,9,103.7513174,1
0,2020,10,99.59215778,1
0,2020,11,92.92906586,1
0,2020,12,70.52775189,1
0,2020,13,98.15869696,1
0,2020,14,43.99334947,1
0,2020,15,55.45019019,1
0,2020,16,99.52032123,1
0,2020,17,71.26270489,1
0,2020,18,108.5210211,1
0,2020,19,99.00865199,1
0,2020,20,114.9915986,1
0,2020,21,120.2089161,1
0,2020,22,129.795391,1
0,2020,23,107.4163108,1
0,2020,24,70.76462483,1
0,2020,1,65.97128316,2
0,2020,2,46.2331553,2
0,2020,3,29.17746203,2
0,2020,4,96.69078416,2
0,2020,5,111.6057079,2
0,2020,6,125.4064877,2
0,2020,7,133.4486376,2
0,2020,8,127.7479671,2
0,2020,9,75.91523336,2
0,2020,10,63.72555215,2
0,2020,11,65.13406978,2
0,2020,12,48.57035528,2
0,2020,13,28.19349178,2
0,2020,14,36.16616786,2
0,2020,15,68.80018511,2
0,2020,16,54.51839671,2
0,2020,17,55.34990317,2
0,2020,18,106.1133469,2
0,2020,19,134.7716327,2
0,2020,20,121.3089428,2
0,2020,21,131.5553017,2
0,2020,22,118.4967795,2
0,2020,23,90.97237203,2
0,2020,24,89.55416041,2
0,2020,1,25.95094723,2
0,2020,2,19.76297501,2
0,2020,3,45.80534864,2
0,2020,4,47.79994927,2
0,2020,5,25.87319757,2
0,2020,6,25.06050256,2
0,2020,7,59.41087653,2
0,2020,8,61.64945303,2
0,2020,9,45.93901629,2
0,2020,10,28.76064001,2
0,2020,11,25.76640116,2
0,2020,12,50.87750144,2
0,2020,13,46.95265198,2
0,2020,14,15.00697348,2
0,2020,15,17.92929497,2
0,2020,16,34.24675632,2
0,2020,17,49.7093483,2
0,2020,18,37.40404075,2
0,2020,19,57.26551487,2
0,2020,20,33.5869399,2
0,2020,21,48.43510547,2
0,2020,22,46.62573642,2
0,2020,23,22.63300589,2
0,2020,24,18.82667543,2
0,2020,1,19.89055951,9
0,2020,2,28.66938619,9
0,2020,3,29.65115823,9
0,2020,4,21.37921903,9
0,2020,5,22.15795272,9
0,2020,6,24.92792151,9
0,2020,7,34.12086369,9
0,2020,8,39.44999999,9
0,2020,9,35.02565107,9
0,2020,10,36.86394514,9
0,2020,11,28.88536399,9
0,2020,12,19.90614893,9
0,2020,13,18.12030564,9
0,2020,14,28.889457,9
0,2020,15,30.21809448,9
0,2020,16,32.13344314,9
0,2020,17,31.50267321,9
0,2020,18,32.41260709,9
0,2020,19,27.02622021,9
0,2020,20,31.57750663,9
0,2020,21,38.96509015,9
0,2020,22,24.93638995,9
0,2020,23,34.16031651,9
0,2020,24,19.81939685,9
0,2020,1,20.15536733,3
0,2020,2,32.71368881,3
0,2020,3,37.11570448,3
0,2020,4,39.95693038,3
0,2020,5,27.19694239,3
0,2020,6,30.72366849,3
0,2020,7,34.22284543,3
0,2020,8,47.36091664,3
0,2020,9,44.23525243,3
0,2020,10,50.09110953,3
0,2020,11,29.79419295,3
0,2020,12,34.96250101,3
0,2020,13,19.97944325,3
0,2020,14,19.32344331,3
0,2020,15,19.4397992,3
0,2020,16,23.14500913,3
0,2020,17,37.36603347,3
0,2020,18,39.32052293,3
0,2020,19,51.15652718,3
0,2020,20,35.83325958,3
0,2020,21,34.70950841,3
0,2020,22,43.37482775,3
0,2020,23,35.99122434,3
0,2020,24,40.93838896,3
0,2020,1,27.38061003,1
0,2020,2,38.87690074,1
0,2020,3,30.17071079,1
0,2020,4,29.30176814,1
0,2020,5,37.3349087,1
0,2020,6,48.69219349,1
0,2020,7,60.33446753,1
0,2020,8,45.69048147,1
0,2020,9,60.74795581,1
0,2020,10,40.28468061,1
0,2020,11,44.28527978,1
0,2020,12,39.57143967,1
0,2020,13,23.81491087,1
0,2020,14,31.1265085,1
0,2020,15,27.31431131,1
0,2020,16,33.17872692,1
0,2020,17,45.12478153,1
0,2020,18,44.56702605,1
0,2020,19,46.99117191,1
0,2020,20,47.89476176,1
0,2020,21,43.27394398,1
0,2020,22,45.49082924,1
0,2020,23,49.1825621,1
0,2020,24,42.20783059,1
0,2020,1,17.41089629,37
0,2020,2,22.15780361,37
0,2020,3,20.01406318,37
0,2020,4,18.31588816,37
0,2020,5,19.01701671,37
0,2020,6,21.79775701,37
0,2020,7,24.30219053,37
0,2020,8,25.9848407,37
0,2020,9,26.0265335,37
0,2020,10,25.51999998,37
0,2020,11,24.7531313,37
0,2020,12,21.7348345,37
0,2020,13,20.31953497,37
0,2020,14,18.26825951,37
0,2020,15,18.47120002,37
0,2020,16,19.25033927,37
0,2020,17,20.13807662,37
0,2020,18,24.32134992,37
0,2020,19,22.01672012,37
0,2020,20,27.14016691,37
0,2020,21,24.27305146,37
0,2020,22,25.56083357,37
0,2020,23,23.66853888,37
0,2020,24,20.40823493,37
0,2020,1,13.95732674,1
0,2020,2,19.26589706,1
0,2020,3,19.96851698,1
0,2020,4,20.47811159,1
0,2020,5,20.15412369,1
0,2020,6,21.32243041,1
0,2020,7,16.21214583,1
0,2020,8,19.59222592,1
0,2020,9,15.54752438,1
0,2020,10,21.30007304,1
0,2020,11,17.66135507,1
0,2020,12,20.62145519,1
0,2020,13,14.52509572,1
0,2020,14,15.15147461,1
0,2020,15,17.82773935,1
0,2020,16,18.91671937,1
0,2020,17,18.0981559,1
0,2020,18,21.33203082,1
0,2020,19,19.366461,1
0,2020,20,19.46382369,1
0,2020,21,16.52945296,1
0,2020,22,16.41249989,1
0,2020,23,18.83579268,1
0,2020,24,21.80279012,1
0,2020,1,21.31666351,1
0,2020,2,20.00735083,1
0,2020,3,10.73805244,1
0,2020,4,12.06326217,1
0,2020,5,23.66364417,1
0,2020,6,26.43155723,1
0,2020,7,28.92093719,1
0,2020,8,21.24442849,1
0,2020,9,21.53345437,1
0,2020,10,20.4915118,1
0,2020,11,27.6959219,1
0,2020,12,25.2207436,1
0,2020,13,23.02832905,1
0,2020,14,12.48906751,1
0,2020,15,21.76275309,1
0,2020,16,13.85397775,1
0,2020,17,25.4766312,1
0,2020,18,19.00642532,1
0,2020,19,30.77221405,1
0,2020,20,32.37,1
0,2020,21,32.6728796,1
0,2020,22,22.38433811,1
0,2020,23,20.34,1
0,2020,24,17.87223013,1
0,2020,1,23.22416883,51
0,2020,2,8.735895945,51
0,2020,3,20.80104471,51
0,2020,4,14.35543989,51
0,2020,5,22.72160328,51
0,2020,6,11.68214664,51
0,2020,7,14.47305974,51
0,2020,8,15.55534772,51
0,2020,9,17.660395,51
0,2020,10,23.94896427,51
0,2020,11,25.64296021,51
0,2020,12,12.58413815,51
0,2020,13,14.77319755,51
0,2020,14,7.839341738,51
0,2020,15,6.561832735,51
0,2020,16,16.73539574,51
0,2020,17,8.65810382,51
0,2020,18,10.14948858,51
0,2020,19,24.8378217,51
0,2020,20,26.08527548,51
0,2020,21,26.53940148,51
0,2020,22,22.15974848,51
0,2020,23,24.3057012,51
0,2020,24,22.20498359,51
0,2020,1,27.2318584,50
0,2020,2,6.36236262,50
0,2020,3,29.23892378,50
0,2020,4,29.69171729,50
0,2020,5,30.33159606,50
0,2020,6,19.83316489,50
0,2020,7,31.64849601,50
0,2020,8,32.05146641,50
0,2020,9,30.74650325,50
0,2020,10,9.67035798,50
0,2020,11,9.916171596,50
0,2020,12,28.6688266,50
0,2020,13,8.271392057,50
0,2020,14,8.237736066,50
0,2020,15,16.68284587,50
0,2020,16,8.746221931,50
0,2020,17,9.348879282,50
0,2020,18,10.63586096,50
0,2020,19,32.11174467,50
0,2020,20,11.66907369,50
0,2020,21,32.95656125,50
0,2020,22,10.90436747,50
0,2020,23,24.88688432,50
0,2020,24,30.28793637,50
0,2020,1,32.58580891,14
0,2020,2,38.15074177,14
0,2020,3,12.69716841,14
0,2020,4,22.57629372,14
0,2020,5,13.85001764,14
0,2020,6,24.87686254,14
0,2020,7,12.75765351,14
0,2020,8,12.08465446,14
0,2020,9,23.69178288,14
0,2020,10,12.59320168,14
0,2020,11,23.27138409,14
0,2020,12,20.71035931,14
0,2020,13,42.29910695,14
0,2020,14,37.32369394,14
0,2020,15,40.45035337,14
0,2020,16,34.32198501,14
0,2020,17,15.28614956,14
0,2020,18,45.34106069,14
0,2020,19,44.59867421,14
0,2020,20,14.89204459,14
0,2020,21,42.51191221,14
0,2020,22,11.34227549,14
0,2020,23,26.78163598,14
0,2020,24,32.24185178,14
0,2021,1,8.578133423,30
0,2021,2,15.94697437,30
0,2021,3,7.412803954,30
0,2021,4,21.28203219,30
0,2021,5,8.269302047,30
0,2021,6,13.52800247,30
0,2021,7,25.56643491,30
0,2021,8,26.98155722,30
0,2021,9,27.30415021,30
0,2021,10,22.90959555,30
0,2021,11,22.28051207,30
0,2021,12,10.35889911,30
0,2021,13,18.34388704,30
0,2021,14,23.21159415,30
0,2021,15,13.51648193,30
0,2021,16,21.87301656,30
0,2021,17,24.72438344,30
0,2021,18,26.09489053,30
0,2021,19,27.48106675,30
0,2021,20,28.0166516,30
0,2021,21,28.80395992,30
0,2021,22,24.19789515,30
0,2021,23,12.90310189,30
0,2021,24,25.96096015,30
0,2021,1,36.73431253,20
0,2021,2,20.55769796,20
0,2021,3,17.2085785,20
0,2021,4,36.19386188,20
0,2021,5,35.43202521,20
0,2021,6,46.6215915,20
0,2021,7,47.64356896,20
0,2021,8,33.64963069,20
0,2021,9,29.71900989,20
0,2021,10,34.74253568,20
0,2021,11,41.93269318,20
0,2021,12,40.08546642,20
0,2021,13,19.29464473,20
0,2021,14,14.05778219,20
0,2021,15,27.2556171,20
0,2021,16,30.82568292,20
0,2021,17,26.45385905,20
0,2021,18,24.38708108,20
0,2021,19,48.9064756,20
0,2021,20,40.11671503,20
0,2021,21,37.14602264,20
0,2021,22,45.68772533,20
0,2021,23,30.92609945,20
0,2021,24,21.88285738,20
0,2021,1,14.44754157,40
0,2021,2,13.4934762,40
0,2021,3,20.22638062,40
0,2021,4,14.32146481,40
0,2021,5,21.36019402,40
0,2021,6,15.59753005,40
0,2021,7,16.37891929,40
0,2021,8,26.10972522,40
0,2021,9,23.55036268,40
0,2021,10,16.07396513,40
0,2021,11,15.52330565,40
0,2021,12,14.01880596,40
0,2021,13,15.71500984,40
0,2021,14,12.71679372,40
0,2021,15,12.42533006,40
0,2021,16,13.10711921,40
0,2021,17,13.70363073,40
0,2021,18,14.65208097,40
0,2021,19,15.47958771,40
0,2021,20,15.86159877,40
0,2021,21,16.1549296,40
0,2021,22,24.39103585,40
0,2021,23,23.62983495,40
0,2021,24,19.83115766,40
0,2021,1,12.40431943,22
0,2021,2,11.11743411,22
0,2021,3,12.1551127,22
0,2021,4,34.52427289,22
0,2021,5,15.82182988,22
0,2021,6,40.95001282,22
0,2021,7,21.55816978,22
0,2021,8,20.74868632,22
0,2021,9,20.34800509,22
0,2021,10,33.589981,22
0,2021,11,31.50629273,22
0,2021,12,12.37768273,22
0,2021,13,33.17391865,22
0,2021,14,10.13652718,22
0,2021,15,33.68440836,22
0,2021,16,35.92970242,22
0,2021,17,33.21423116,22
0,2021,18,41.32176114,22
0,2021,19,38.48521879,22
0,2021,20,43.60254034,22
0,2021,21,42.81883884,22
0,2021,22,32.36795938,22
0,2021,23,25.3174402,22
0,2021,24,35.6330106,22
0,2021,1,13.15781782,45
0,2021,2,15.77185299,45
0,2021,3,8.0679043,45
0,2021,4,9.204242134,45
0,2021,5,11.01618854,45
0,2021,6,13.08291208,45
0,2021,7,32.25218232,45
0,2021,8,25.27470385,45
0,2021,9,33.20061822,45
0,2021,10,26.13200494,45
0,2021,11,30.57254837,45
0,2021,12,28.70939633,45
0,2021,13,27.15330244,45
0,2021,14,26.3459791,45
0,2021,15,26.44197618,45
0,2021,16,15.32126683,45
0,2021,17,15.42034985,45
0,2021,18,28.94510885,45
0,2021,19,33.26635141,45
0,2021,20,16.76808425,45
0,2021,21,19.75105171,45
0,2021,22,16.10513393,45
0,2021,23,18.68572053,45
0,2021,24,26.05418574,45
0,2021,1,10.14731101,24
0,2021,2,14.20386378,24
0,2021,3,8.248899793,24
0,2021,4,9.844159156,24
0,2021,5,12.90906469,24
0,2021,6,21.89982586,24
0,2021,7,21.97117855,24
0,2021,8,26.35132476,24
0,2021,9,28.05629629,24
0,2021,10,22.75845465,24
0,2021,11,20.06999732,24
0,2021,12,30.2360293,24
0,2021,13,17.01433194,24
0,2021,14,12.45536011,24
0,2021,15,16.69127742,24
0,2021,16,11.30712506,24
0,2021,17,34.55137997,24
0,2021,18,17.22642434,24
0,2021,19,20.39710849,24
0,2021,20,37.83030108,24
0,2021,21,26.89377951,24
0,2021,22,26.1977968,24
0,2021,23,32.84697613,24
0,2021,24,17.4195933,24
0,2021,1,19.98829959,10
0,2021,2,17.47896108,10
0,2021,3,19.7090249,10
0,2021,4,36.75005901,10
0,2021,5,45.06355721,10
0,2021,6,34.31406185,10
0,2021,7,34.94183206,10
0,2021,8,37.20539403,10
0,2021,9,48.40322828,10
0,2021,10,30.49495776,10
0,2021,11,28.29770265,10
0,2021,12,24.49041014,10
0,2021,13,19.29554861,10
0,2021,14,36.4886605,10
0,2021,15,38.20063265,10
0,2021,16,35.85246889,10
0,2021,17,46.53337359,10
0,2021,18,41.26757938,10
0,2021,19,38.70063406,10
0,2021,20,36.83155287,10
0,2021,21,35.25607134,10
0,2021,22,31.26803734,10
0,2021,23,33.86721222,10
0,2021,24,40.04987732,10
0,2021,1,48.04420047,2
0,2021,2,56.26261091,2
0,2021,3,55.1142729,2
0,2021,4,74.66723735,2
0,2021,5,62.22789415,2
0,2021,6,84.92469701,2
0,2021,7,74.53649079,2
0,2021,8,65.65799055,2
0,2021,9,48.30568514,2
0,2021,10,53.9896667,2
0,2021,11,60.94366572,2
0,2021,12,63.08022357,2
0,2021,13,51.05056523,2
0,2021,14,72.8982521,2
0,2021,15,57.57909581,2
0,2021,16,57.12633036,2
0,2021,17,64.16578352,2
0,2021,18,61.86612942,2
0,2021,19,76.6305723,2
0,2021,20,49.67857536,2
0,2021,21,62.36104441,2
0,2021,22,95.90147065,2
0,2021,23,89.95336831,2
0,2021,24,84.29726804,2
0,2021,1,92.10847286,1
0,2021,2,84.94337816,1
0,2021,3,91.54708359,1
0,2021,4,96.96852983,1
0,2021,5,107.5873946,1
0,2021,6,80.01957607,1
0,2021,7,93.81523526,1
0,2021,8,123.4214941,1
0,2021,9,133.910141,1
0,2021,10,127.4259932,1
0,2021,11,81.73387703,1
0,2021,12,107.683715,1
0,2021,13,98.39052616,1
0,2021,14,93.15730557,1
0,2021,15,44.30991044,1
0,2021,16,97.91306753,1
0,2021,17,61.97126829,1
0,2021,18,118.1917524,1
0,2021,19,81.01575695,1
0,2021,20,86.97480064,1
0,2021,21,125.2445325,1
0,2021,22,82.32392444,1
0,2021,23,74.25792258,1
0,2021,24,60.93786837,1
0,2021,1,36.96450869,2
0,2021,2,68.93296583,2
0,2021,3,75.85263246,2
0,2021,4,96.43194078,2
0,2021,5,102.1508606,2
0,2021,6,107.2942994,2
0,2021,7,115.9536915,2
0,2021,8,136.8036284,2
0,2021,9,115.66494,2
0,2021,10,64.59407547,2
0,2021,11,89.1217939,2
0,2021,12,76.56264203,2
0,2021,13,26.48090374,2
0,2021,14,55.84132057,2
0,2021,15,31.56615741,2
0,2021,16,71.19130971,2
0,2021,17,57.01512794,2
0,2021,18,111.4495419,2
0,2021,19,91.64303281,2
0,2021,20,136.7947421,2
0,2021,21,131.4598822,2
0,2021,22,102.5734397,2
0,2021,23,103.7486078,2
0,2021,24,34.90710137,2
0,2021,1,18.07635713,2
0,2021,2,25.94053317,2
0,2021,3,15.07725133,2
0,2021,4,17.03941666,2
0,2021,5,30.87410479,2
0,2021,6,39.98728597,2
0,2021,7,48.54239145,2
0,2021,8,51.49935578,2
0,2021,9,61.44547247,2
0,2021,10,32.46847087,2
0,2021,11,25.41911842,2
0,2021,12,36.04289956,2
0,2021,13,46.95293633,2
0,2021,14,44.46367292,2
0,2021,15,43.10998679,2
0,2021,16,36.22981109,2
0,2021,17,27.17360186,2
0,2021,18,23.41795543,2
0,2021,19,37.88736206,2
0,2021,20,38.83238092,2
0,2021,21,43.84267019,2
0,2021,22,43.30045407,2
0,2021,23,53.06909737,2
0,2021,24,35.56958817,2
0,2021,1,26.99367038,9
0,2021,2,19.008812,9
0,2021,3,17.60309046,9
0,2021,4,22.88985692,9
0,2021,5,29.96036168,9
0,2021,6,32.05148232,9
0,2021,7,38.65722934,9
0,2021,8,39.05662827,9
0,2021,9,26.34129252,9
0,2021,10,36.72078717,9
0,2021,11,24.39179678,9
0,2021,12,29.42711584,9
0,2021,13,17.60732278,9
0,2021,14,25.47501917,9
0,2021,15,25.24773074,9
0,2021,16,21.71671081,9
0,2021,17,22.32484355,9
0,2021,18,30.13311765,9
0,2021,19,31.69042823,9
0,2021,20,35.27052985,9
0,2021,21,26.57129333,9
0,2021,22,28.41551576,9
0,2021,23,34.46258379,9
0,2021,24,31.8851207,9
0,2021,1,20.1513122,3
0,2021,2,18.50855728,3
0,2021,3,36.9717821,3
0,2021,4,33.29334896,3
0,2021,5,43.96873318,3
0,2021,6,38.18920009,3
0,2021,7,35.55383956,3
0,2021,8,36.32129536,3
0,2021,9,46.46428547,3
0,2021,10,50.06842106,3
0,2021,11,45.81738079,3
0,2021,12,30.92581936,3
0,2021,13,29.79275579,3
0,2021,14,18.17640752,3
0,2021,15,19.75334248,3
0,2021,16,35.62580944,3
0,2021,17,43.81910047,3
0,2021,18,48.27276406,3
0,2021,19,51.16693401,3
0,2021,20,35.44911224,3
0,2021,21,45.7083061,3
0,2021,22,31.81124714,3
0,2021,23,45.45145347,3
0,2021,24,37.23247091,3
0,2021,1,24.32243337,1
0,2021,2,26.14833434,1
0,2021,3,34.0751246,1
0,2021,4,28.23129222,1
0,2021,5,49.6832118,1
0,2021,6,39.43084047,1
0,2021,7,47.0218885,1
0,2021,8,61.13267408,1
0,2021,9,44.65653865,1
0,2021,10,56.8010605,1
0,2021,11,39.31039058,1
0,2021,12,43.64895939,1
0,2021,13,26.15352598,1
0,2021,14,37.43837848,1
0,2021,15,32.25469011,1
0,2021,16,35.36818029,1
0,2021,17,39.55138488,1
0,2021,18,54.86357595,1
0,2021,19,55.7581334,1
0,2021,20,46.8958029,1
0,2021,21,45.80788987,1
0,2021,22,54.76815107,1
0,2021,23,49.11317182,1
0,2021,24,27.01066051,1
0,2021,1,20.49332264,37
0,2021,2,22.16010555,37
0,2021,3,20.93677047,37
0,2021,4,21.75234572,37
0,2021,5,23.93480273,37
0,2021,6,24.84380838,37
0,2021,7,24.72039955,37
0,2021,8,26.01706773,37
0,2021,9,21.37542379,37
0,2021,10,20.87629688,37
0,2021,11,24.75361333,37
0,2021,12,23.95762594,37
0,2021,13,23.37073869,37
0,2021,14,23.17635538,37
0,2021,15,22.33015046,37
0,2021,16,20.93781315,37
0,2021,17,22.12312927,37
0,2021,18,24.2425236,37
0,2021,19,22.13627727,37
0,2021,20,22.34657173,37
0,2021,21,27.18607124,37
0,2021,22,26.80004035,37
0,2021,23,21.15522314,37
0,2021,24,20.39239912,37
0,2021,1,13.85927163,1
0,2021,2,19.87651161,1
0,2021,3,14.03630211,1
0,2021,4,18.62683996,1
0,2021,5,14.86524121,1
0,2021,6,19.08222354,1
0,2021,7,16.83840955,1
0,2021,8,20.96628792,1
0,2021,9,19.65246817,1
0,2021,10,15.9835796,1
0,2021,11,15.64435806,1
0,2021,12,14.8321723,1
0,2021,13,19.85936593,1
0,2021,14,17.2889348,1
0,2021,15,20.71640853,1
0,2021,16,19.05710909,1
0,2021,17,19.6226817,1
0,2021,18,17.2200177,1
0,2021,19,16.65389057,1
0,2021,20,21.8985462,1
0,2021,21,19.28841055,1
0,2021,22,20.23217473,1
0,2021,23,20.04775266,1
0,2021,24,19.30639283,1
0,2021,1,21.31666351,1
0,2021,2,20.00735083,1
0,2021,3,19.99636494,1
0,2021,4,21.32157466,1
0,2021,5,14.40533168,1
0,2021,6,17.17324474,1
0,2021,7,19.66262469,1
0,2021,8,30.50274099,1
0,2021,9,30.79176687,1
0,2021,10,29.74982429,1
0,2021,11,18.43760941,1
0,2021,12,15.96243111,1
0,2021,13,13.77001655,1
0,2021,14,12.48906751,1
0,2021,15,21.76275309,1
0,2021,16,23.11229024,1
0,2021,17,25.4766312,1
0,2021,18,28.26473781,1
0,2021,19,30.77221405,1
0,2021,20,23.11168751,1
0,2021,21,23.41456711,1
0,2021,22,22.38433811,1
0,2021,23,29.59831249,1
0,2021,24,27.13054262,1
0,2021,1,12.86902701,51
0,2021,2,9.245268444,51
0,2021,3,9.052094051,51
0,2021,4,8.884263867,51
0,2021,5,10.18433473,51
0,2021,6,17.90030528,51
0,2021,7,26.45149159,51
0,2021,8,27.65655952,51
0,2021,9,16.62005477,51
0,2021,10,27.09562999,51
0,2021,11,15.72483887,51
0,2021,12,23.81584327,51
0,2021,13,21.75429412,51
0,2021,14,20.25060886,51
0,2021,15,9.156191569,51
0,2021,16,19.56540777,51
0,2021,17,21.09933843,51
0,2021,18,23.06660978,51
0,2021,19,12.95677379,51
0,2021,20,19.35382614,51
0,2021,21,26.01517561,51
0,2021,22,25.83063677,51
0,2021,23,24.19049615,51
0,2021,24,15.80229206,51
0,2021,1,26.10596279,50
0,2021,2,7.384181927,50
0,2021,3,6.700340413,50
0,2021,4,28.43248198,50
0,2021,5,29.98029846,50
0,2021,6,19.58565521,50
0,2021,7,31.33959037,50
0,2021,8,28.9913478,50
0,2021,9,12.55123575,50
0,2021,10,31.75971751,50
0,2021,11,24.63474361,50
0,2021,12,20.26548763,50
0,2021,13,8.448418331,50
0,2021,14,29.08134665,50
0,2021,15,22.23979643,50
0,2021,16,8.98768569,50
0,2021,17,9.532612768,50
0,2021,18,10.24982649,50
