RAVEN_sample_ID,Time,Year,_ROM_Cluster,scaling,Dispatch__steamer__production__steam,Dispatch__generator__production__electricity,Dispatch__generator__production__steam,Dispatch__electr_market__production__electricity,Dispatch__electr_flex__production__electricity,Signal,prefix,PointProbability,ProbabilityWeight
0,1.8,10,0,1.0,3.14,1.57,-3.14,0.0,-1.57,0.904827051854,1,1.0,1.0
0,1.8,11,0,1.0,3.14,1.57,-3.14,0.0,-1.57,0.904827051854,1,1.0,1.0
0,1.9,10,0,1.0,3.14,1.57,-3.14,0.0,-1.57,0.929776485266,1,1.0,1.0
0,1.9,11,0,1.0,3.14,1.57,-3.14,0.0,-1.57,0.929776485266,1,1.0,1.0
0,2.0,10,0,1.0,3.14,1.57,-3.14,0.0,-1.57,0.951056515665,1,1.0,1.0
0,2.0,11,0,1.0,3.14,1.57,-3.14,0.0,-1.57,0.951056515665,1,1.0,1.0
1,0.0,10,0,1.0,3.14,1.57,-3.14,-1.57,0.0,-2.51444698396e-10,2,1.0,1.0
1,0.0,11,0,1.0,3.14,1.57,-3.14,-1.57,0.0,-2.51444698396e-10,2,1.0,1.0
1,0.1,10,0,1.0,3.14,1.57,-3.14,-1.57,0.0,0.0627905192528,2,1.0,1.0
1,0.1,11,0,1.0,3.14,1.57,-3.14,-1.57,0.0,0.0627905192528,2,1.0,1.0
1,0.2,10,0,1.0,3.14,1.57,-3.14,-1.57,0.0,0.125333233263,2,1.0,1.0
1,0.2,11,0,1.0,3.14,1.57,-3.14,-1.57,0.0,0.125333233263,2,1.0,1.0
1,0.3,10,0,1.0,3.14,1.57,-3.14,-1.57,0.0,0.187381314259,2,1.0,1.0
1,0.3,11,0,1.0,3.14,1.57,-3.14,-1.57,0.0,0.187381314259,2,1.0,1.0
1,0.4,10,0,1.0,3.14,1.57,-3.14,-1.57,0.0,0.248689886814,2,1.0,1.0
1,0.4,11,0,1.0,3.14,1.57,-3.14,-1.57,0.0,0.248689886814,2,1.0,1.0
1,0.5,10,0,1.0,3.14,1.57,-3.14,0.0,-1.57,0.309016994,2,1.0,1.0
1,0.5,11,0,1.0,3.14,1.57,-3.14,0.0,-1.57,0.309016994,2,1.0,1.0
1,0.6,10,0,1.0,3.14,1.57,-3.14,0.0,-1.57,0.368124552286,2,1.0,1.0
1,0.6,11,0,1.0,3.14,1.57,-3.14,0.0,-1.57,0.368124552286,2,1.0,1.0
1,0.7,10,0,1.0,3.14,1.57,-3.14,0.0,-1.57,0.425779291144,2,1.0,1.0
1,0.7,11,0,1.0,3.14,1.57,-3.14,0.0,-1.57,0.425779291144,2,1.0,1.0
1,0.8,10,0,1.0,3.14,1.57,-3.14,0.0,-1.57,0.481753673658,2,1.0,1.0
1,0.8,11,0,1.0,3.14,1.57,-3.14,0.0,-1.57,0.481753673658,2,1.0,1.0
1,0.9,10,0,1.0,3.14,1.57,-3.14,0.0,-1.57,0.535826794514,2,1.0,1.0
1,0.9,11,0,1.0,3.14,1.57,-3.14,0.0,-1.57,0.535826794514,2,1.0,1.0
1,1.0,10,0,1.0,3.14,1.57,-3.14,0.0,-1.57,0.587785251806,2,1.0,1.0
1,1.0,11,0,1.0,3.14,1.57,-3.14,0.0,-1.57,0.587785251806,2,1.0,1.0
1,1.1,10,0,1.0,3.14,1.57,-3.14,0.0,-1.57,0.637423989243,2,1.0,1.0
1,1.1,11,0,1.0,3.14,1.57,-3.14,0.0,-1.57,0.637423989243,2,1.0,1.0
1,1.2,10,0,1.0,3.14,1.57,-3.14,0.0,-1.57,0.684547105404,2,1.0,1.0
1,1.2,11,0,1.0,3.14,1.57,-3.14,0.0,-1.57,0.684547105404,2,1.0,1.0
1,1.3,10,0,1.0,3.14,1.57,-3.14,0.0,-1.57,0.728968626879,2,1.0,1.0
1,1.3,11,0,1.0,3.14,1.57,-3.14,0.0,-1.57,0.728968626879,2,1.0,1.0
1,1.4,10,0,1.0,3.14,1.57,-3.14,0.0,-1.57,0.770513242217,2,1.0,1.0
1,1.4,11,0,1.0,3.14,1.57,-3.14,0.0,-1.57,0.770513242217,2,1.0,1.0
1,1.5,10,0,1.0,3.14,1.57,-3.14,0.0,-1.57,0.809016993801,2,1.0,1.0
1,1.5,11,0,1.0,3.14,1.57,-3.14,0.0,-1.57,0.809016993801,2,1.0,1.0
1,1.6,10,0,1.0,3.14,1.57,-3.14,0.0,-1.57,0.844327924914,2,1.0,1.0
1,1.6,11,0,1.0,3.14,1.57,-3.14,0.0,-1.57,0.844327924914,2,1.0,1.0
1,1.7,10,0,1.0,3.14,1.57,-3.14,0.0,-1.57,0.876306679443,2,1.0,1.0
1,1.7,11,0,1.0,3.14,1.57,-3.14,0.0,-1.57,0.876306679443,2,1.0,1.0
1,1.8,10,0,1.0,3.14,1.57,-3.14,0.0,-1.57,0.904827051854,2,1.0,1.0
1,1.8,11,0,1.0,3.14,1.57,-3.14,0.0,-1.57,0.904827051854,2,1.0,1.0
1,1.9,10,0,1.0,3.14,1.57,-3.14,0.0,-1.57,0.929776485266,2,1.0,1.0
1,1.9,11,0,1.0,3.14,1.57,-3.14,0.0,-1.57,0.929776485266,2,1.0,1.0
1,2.0,10,0,1.0,3.14,1.57,-3.14,0.0,-1.57,0.951056515665,2,1.0,1.0
1,2.0,11,0,1.0,3.14,1.57,-3.14,0.0,-1.57,0.951056515665,2,1.0,1.0
