wind_capacity,npp_capacity,import_capacity,export_capacity,mean_NPV,std_NPV,med_NPV,max_NPV,min_NPV,perc_5_NPV,perc_95_NPV,samp_NPV,var_NPV,mean_TotalActivity__wind__production__electricity,mean_TotalActivity__npp__production__electricity,mean_TotalActivity__grid__production__electricity,max_TotalActivity__wind__production__electricity,min_TotalActivity__wind__production__electricity,perc_5_TotalActivity__wind__production__electricity,perc_95_TotalActivity__wind__production__electricity,samp_TotalActivity__wind__production__electricity,var_TotalActivity__wind__production__electricity,var_TotalActivity__npp__production__electricity,var_TotalActivity__grid__production__electricity,samp_TotalActivity__npp__production__electricity,samp_TotalActivity__grid__production__electricity,perc_95_TotalActivity__npp__production__electricity,perc_95_TotalActivity__grid__production__electricity,perc_5_TotalActivity__npp__production__electricity,perc_5_TotalActivity__grid__production__electricity,min_TotalActivity__npp__production__electricity,min_TotalActivity__grid__production__electricity,max_TotalActivity__npp__production__electricity,max_TotalActivity__grid__production__electricity,mean_TotalActivity__import__production__electricity,mean_TotalActivity__export__production__electricity,std_TotalActivity__wind__production__electricity,max_TotalActivity__import__production__electricity,min_TotalActivity__import__production__electricity,perc_5_TotalActivity__import__production__electricity,perc_95_TotalActivity__import__production__electricity,samp_TotalActivity__import__production__electricity,var_TotalActivity__import__production__electricity,var_TotalActivity__export__production__electricity,samp_TotalActivity__export__production__electricity,perc_95_TotalActivity__export__production__electricity,perc_5_TotalActivity__export__production__electricity,min_TotalActivity__export__production__electricity,max_TotalActivity__export__production__electricity,std_TotalActivity__npp__production__electricity,std_TotalActivity__grid__production__electricity,std_TotalActivity__import__production__electricity,std_TotalActivity__export__production__electricity,med_TotalActivity__wind__production__electricity,med_TotalActivity__npp__production__electricity,med_TotalActivity__grid__production__electricity,med_TotalActivity__import__production__electricity,med_TotalActivity__export__production__electricity,PointProbability,ProbabilityWeight,ProbabilityWeight-wind_capacity,ProbabilityWeight-npp_capacity,prefix
30.0,40.0,100.0,-100.0,3297838582.72,1162155156.73,3376395042.24,6780042882.56,1743359427.42,1938834062.78,4530776477.62,20.0,1.35060460832e+18,363644.171306,89396.4847116,-453040.656017,473613.577469,220125.96809,249415.62404,437806.254598,20.0,4578472993.25,3342000688.13,779959007.423,20.0,20.0,172532.726712,-419705.377551,35302.0335661,-479320.753137,34470.4875007,-536210.893623,244160.453159,-419426.95724,0.0,0.0,67664.4145268,0.0,0.0,0.0,0.0,20.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,57810.0396829,27927.746193,0.0,0.0,387930.513383,69269.0264334,-456146.075827,0.0,0.0,0.000185185185185,0.0740740740741,0.222222222222,0.333333333333,15
50.0,40.0,100.0,-100.0,701704304.285,1159701407.05,772555526.137,4211807752.96,-789562798.29,-607930427.108,1953355897.05,20.0,1.34490735351e+18,381139.331615,71901.3244028,-453040.656017,502256.71304,221594.350922,286565.108497,460389.120142,20.0,4502833946.7,3298587850.35,779959007.423,20.0,20.0,148973.318696,-419705.377551,20695.7094585,-479320.753137,18140.9725958,-536210.893623,242692.070328,-419426.95724,0.0,0.0,67103.158992,0.0,0.0,0.0,0.0,20.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,57433.3339651,27927.746193,0.0,0.0,393207.169041,48225.1672303,-456146.075827,0.0,0.0,0.000185185185185,0.0740740740741,0.222222222222,0.333333333333,16
70.0,40.0,100.0,-100.0,-1916280161.13,1155058147.63,-1867937655.85,1597555476.39,-3372512214.56,-3204407708.36,-666650021.159,20.0,1.33415932442e+18,390913.80836,62126.8476568,-453040.656017,514625.492095,223062.733753,303327.665093,469378.619894,20.0,4349270027.18,3210473138.05,779959007.423,20.0,20.0,137621.184172,-419705.377551,9316.2163087,-479320.753137,9067.06283328,-536210.893623,241223.687497,-419426.95724,0.0,0.0,65948.9956495,0.0,0.0,0.0,0.0,20.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,56661.0372129,27927.746193,0.0,0.0,396887.371557,42493.9707941,-456146.075827,0.0,0.0,0.000185185185185,0.0740740740741,0.222222222222,0.333333333333,17
90.0,40.0,100.0,-100.0,-4545081950.34,1153222081.34,-4507317373.21,-1026854970.3,-5990922749.11,-5845832091.32,-3299821468.22,20.0,1.32992116889e+18,396945.504759,56095.1512585,-453040.656017,523207.828556,224531.116584,308809.153066,473846.022869,20.0,4297446417.18,3176857832.75,779959007.423,20.0,20.0,129684.271545,-419705.377551,4967.63569013,-479320.753137,2861.17349675,-536210.893623,239755.304666,-419426.95724,0.0,0.0,65554.911465,0.0,0.0,0.0,0.0,20.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,56363.6215368,27927.746193,0.0,0.0,402326.499402,40599.3207926,-456146.075827,0.0,0.0,0.000185185185185,0.037037037037,0.111111111111,0.333333333333,18
0.0,60.0,100.0,-100.0,836196544.57,1046810344.53,915800452.424,3992852894.53,-436944285.247,-434637201.669,1863873655.66,20.0,1.09581189742e+18,0.0,453040.656017,-453040.656017,0.0,0.0,0.0,0.0,20.0,0.0,779959007.423,779959007.423,20.0,20.0,479320.753137,-419705.377551,419705.377551,-479320.753137,419426.95724,-536210.893623,536210.893623,-419426.95724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,27927.746193,27927.746193,0.0,0.0,0.0,456146.075827,-456146.075827,0.0,0.0,0.000185185185185,0.00925925925926,0.0555555555556,0.166666666667,19
10.0,60.0,100.0,-100.0,-18264934.8066,1071695669.79,104558706.575,3201356332.18,-1397529996.59,-1315265037.15,1064663231.66,20.0,1.14853160864e+18,165747.410053,287293.245965,-453040.656017,193347.415645,95861.8835556,116389.34014,192334.704426,20.0,795768687.049,1153766694.04,779959007.423,20.0,20.0,350916.159422,-419705.377551,256816.341299,-479320.753137,229221.120136,-536210.893623,368424.537694,-419426.95724,0.0,0.0,28209.3723264,0.0,0.0,0.0,0.0,20.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,33967.1413875,27927.746193,0.0,0.0,177024.191,281024.978914,-456146.075827,0.0,0.0,0.000185185185185,0.0277777777778,0.166666666667,0.166666666667,20
30.0,60.0,100.0,-100.0,-2102161417.28,1162155156.73,-2023604957.76,1380042882.56,-3656640572.58,-3461165937.22,-869223522.377,20.0,1.35060460832e+18,363644.171306,89396.4847116,-453040.656017,473613.577469,220125.96809,249415.62404,437806.254598,20.0,4578472993.25,3342000688.13,779959007.423,20.0,20.0,172532.726712,-419705.377551,35302.0335661,-479320.753137,34470.4875007,-536210.893623,244160.453159,-419426.95724,0.0,0.0,67664.4145268,0.0,0.0,0.0,0.0,20.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,57810.0396829,27927.746193,0.0,0.0,387930.513383,69269.0264334,-456146.075827,0.0,0.0,0.000185185185185,0.037037037037,0.222222222222,0.166666666667,21
50.0,60.0,100.0,-100.0,-4698295695.71,1159701407.05,-4627444473.86,-1188192247.04,-6189562798.29,-6007930427.11,-3446644102.95,20.0,1.34490735351e+18,381139.331615,71901.3244028,-453040.656017,502256.71304,221594.350922,286565.108497,460389.120142,20.0,4502833946.7,3298587850.35,779959007.423,20.0,20.0,148973.318696,-419705.377551,20695.7094585,-479320.753137,18140.9725958,-536210.893623,242692.070328,-419426.95724,0.0,0.0,67103.158992,0.0,0.0,0.0,0.0,20.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,57433.3339651,27927.746193,0.0,0.0,393207.169041,48225.1672303,-456146.075827,0.0,0.0,0.000185185185185,0.037037037037,0.222222222222,0.166666666667,22
70.0,60.0,100.0,-100.0,-7316280161.13,1155058147.63,-7267937655.85,-3802444523.61,-8772512214.56,-8604407708.36,-6066650021.16,20.0,1.33415932442e+18,390913.80836,62126.8476568,-453040.656017,514625.492095,223062.733753,303327.665093,469378.619894,20.0,4349270027.18,3210473138.05,779959007.423,20.0,20.0,137621.184172,-419705.377551,9316.2163087,-479320.753137,9067.06283328,-536210.893623,241223.687497,-419426.95724,0.0,0.0,65948.9956495,0.0,0.0,0.0,0.0,20.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,56661.0372129,27927.746193,0.0,0.0,396887.371557,42493.9707941,-456146.075827,0.0,0.0,0.000185185185185,0.037037037037,0.222222222222,0.166666666667,23
90.0,60.0,100.0,-100.0,-9945081950.34,1153222081.34,-9907317373.21,-6426854970.3,-11390922749.1,-11245832091.3,-8699821468.22,20.0,1.32992116889e+18,396945.504759,56095.1512585,-453040.656017,523207.828556,224531.116584,308809.153066,473846.022869,20.0,4297446417.18,3176857832.75,779959007.423,20.0,20.0,129684.271545,-419705.377551,4967.63569013,-479320.753137,2861.17349675,-536210.893623,239755.304666,-419426.95724,0.0,0.0,65554.911465,0.0,0.0,0.0,0.0,20.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,56363.6215368,27927.746193,0.0,0.0,402326.499402,40599.3207926,-456146.075827,0.0,0.0,0.000185185185185,0.0185185185185,0.111111111111,0.166666666667,24
