iteration,accepted,wind_capacity,npp_capacity,import_capacity,export_capacity,mean_NPV,std_NPV,med_NPV,mean_TotalActivity__wind__production__electricity,mean_TotalActivity__npp__production__electricity,mean_TotalActivity__grid__production__electricity,mean_TotalActivity__import__production__electricity,mean_TotalActivity__export__production__electricity,std_TotalActivity__wind__production__electricity,std_TotalActivity__npp__production__electricity,std_TotalActivity__grid__production__electricity,std_TotalActivity__import__production__electricity,std_TotalActivity__export__production__electricity,med_TotalActivity__wind__production__electricity,med_TotalActivity__npp__production__electricity,med_TotalActivity__grid__production__electricity,med_TotalActivity__import__production__electricity,med_TotalActivity__export__production__electricity
13.0,accepted,30.0,21.9210779102,100.0,-100.0,7913109336.57,1232519414.89,8074617059.0,363644.171306,89045.1200078,-453040.656017,351.364703839,0.0,67664.4145268,57617.018753,27927.746193,855.758033764,0.0,387930.513383,68921.6552394,-456146.075827,7.85556581122,0.0
14.0,rejected,30.0,20.5709751593,100.0,-100.0,7901775365.26,1585059138.57,8011183950.11,363644.171306,88577.6978358,-453040.656017,818.786875828,0.0,67664.4145268,57404.2060889,27927.746193,1739.96150286,0.0,387930.513383,68130.1170747,-456146.075827,76.0041262371,0.0
15.0,rerun,30.0,21.9210779102,100.0,-100.0,7913109336.57,1232519414.89,8074617059.0,363644.171306,89045.1200078,-453040.656017,351.364703839,0.0,67664.4145268,57617.018753,27927.746193,855.758033764,0.0,387930.513383,68921.6552394,-456146.075827,7.85556581122,0.0
16.0,accepted,30.0,21.0211786605,100.0,-100.0,7924299747.64,1436204105.95,8081070937.75,363644.171306,88753.6457385,-453040.656017,642.83897309,0.0,67664.4145268,57483.3178945,27927.746193,1431.30085963,0.0,387930.513383,68438.0562695,-456146.075827,58.8267017052,0.0
17.0,rejected,30.0,22.2754637455,100.0,-100.0,7890600023.31,1190503526.76,8005015420.01,363644.171306,89140.2434588,-453040.656017,256.241252785,0.0,67664.4145268,57660.9388985,27927.746193,655.377025989,0.0,387930.513383,69097.4174374,-456146.075827,0.0,0.0
18.0,rerun,30.0,21.0211786605,100.0,-100.0,7924299747.64,1436204105.95,8081070937.75,363644.171306,88753.6457385,-453040.656017,642.83897309,0.0,67664.4145268,57483.3178945,27927.746193,1431.30085963,0.0,387930.513383,68438.0562695,-456146.075827,58.8267017052,0.0
19.0,rejected,30.0,21.7368109152,100.0,-100.0,7920056616.09,1264066460.73,8096443292.61,363644.171306,88990.1136382,-453040.656017,406.371073402,0.0,67664.4145268,57593.437095,27927.746193,970.759628936,0.0,387930.513383,68823.625198,-456146.075827,10.665637485,0.0
20.0,rerun,30.0,21.0211786605,100.0,-100.0,7924299747.64,1436204105.95,8081070937.75,363644.171306,88753.6457385,-453040.656017,642.83897309,0.0,67664.4145268,57483.3178945,27927.746193,1431.30085963,0.0,387930.513383,68438.0562695,-456146.075827,58.8267017052,0.0
21.0,accepted,30.0,21.5785890769,100.0,-100.0,7924925579.58,1295108992.77,8119289936.04,363644.171306,88941.6897065,-453040.656017,454.795005103,0.0,67664.4145268,57572.1162699,27927.746193,1070.41631304,0.0,387930.513383,68739.4511801,-456146.075827,13.1186031613,0.0
22.0,rejected,30.0,20.5529913992,100.0,-100.0,7900012238.86,1591307905.43,8007086502.1,363644.171306,88569.7503369,-453040.656017,826.734374748,0.0,67664.4145268,57400.3094648,27927.746193,1752.18327824,0.0,387930.513383,68117.8161827,-456146.075827,77.9559540374,0.0
23.0,rerun,30.0,21.5785890769,100.0,-100.0,7924925579.58,1295108992.77,8119289936.04,363644.171306,88941.6897065,-453040.656017,454.795005103,0.0,67664.4145268,57572.1162699,27927.746193,1070.41631304,0.0,387930.513383,68739.4511801,-456146.075827,13.1186031613,0.0
24.0,rejected,30.0,20.9519620529,100.0,-100.0,7922549546.35,1457619119.54,8075992680.74,363644.171306,88728.3764855,-453040.656017,668.108226109,0.0,67664.4145268,57472.6756406,27927.746193,1478.56180335,0.0,387930.513383,68390.7121099,-456146.075827,60.937808237,0.0
25.0,rerun,30.0,21.5785890769,100.0,-100.0,7924925579.58,1295108992.77,8119289936.04,363644.171306,88941.6897065,-453040.656017,454.795005103,0.0,67664.4145268,57572.1162699,27927.746193,1070.41631304,0.0,387930.513383,68739.4511801,-456146.075827,13.1186031613,0.0
26.0,accepted,30.0,21.122197535,100.0,-100.0,7926106386.91,1406095482.67,8088482451.06,363644.171306,88789.4749741,-453040.656017,607.009737467,0.0,67664.4145268,57499.1954462,27927.746193,1363.19951411,0.0,387930.513383,68496.6508798,-456146.075827,51.0652630114,0.0
26.0,final,30.0,21.122197535,100.0,-100.0,7926106386.91,1406095482.67,8088482451.06,363644.171306,88789.4749741,-453040.656017,607.009737467,0.0,67664.4145268,57499.1954462,27927.746193,1363.19951411,0.0,387930.513383,68496.6508798,-456146.075827,51.0652630114,0.0
